episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent
9,153,13.07519999681972,POLICY_ACTION_SAFE,0,1.2625869466729036,4,4,False,False,10,10,10,10
9,154,10.812399996211752,POLICY_ACTION_SAFE,0,1.3237246326747636,4,4,False,False,10,10,10,10
9,155,3.1999999991967343,NO_SAFE_ACTION,0,1.3845689884982233,,,True,False,0,0,10,10
9,156,1.923800002259668,NO_SAFE_ACTION,0,1.435951863946835,,,True,False,0,0,10,10
9,157,2.362600003834814,NO_SAFE_ACTION,0,1.4958719132346359,,,True,False,0,0,0,0
9,158,2.350700000533834,NO_SAFE_ACTION,0,1.5461109609446626,,,True,False,0,0,0,0
9,159,1.633299994864501,NO_SAFE_ACTION,0,1.5865140747078987,,,True,False,0,0,0,0
9,160,3.99959999776911,NO_SAFE_ACTION,0,1.6447373455226602,,,True,False,0,0,0,0
9,161,2.3875999977462925,NO_SAFE_ACTION,0,1.6867596816310069,,,True,False,0,0,0,0
9,162,1.826300001994241,NO_SAFE_ACTION,0,1.7289648096869865,,,True,False,0,0,0,0
9,163,2.3574000006192364,NO_SAFE_ACTION,0,1.7775857612879413,,,True,False,0,0,0,0
9,164,1.9471999985398725,NO_SAFE_ACTION_TRUNCATED,0,1.8120472924395137,,,True,True,0,0,0,0
10,0,15.475799998966977,POLICY_ACTION_SAFE,0,7.412394860013329,0,0,False,False,10,-10,0,0
10,1,12.01950000540819,POLICY_ACTION_SAFE,0,7.416003658899015,0,0,False,False,10,-10,0,0
10,2,11.039600001822691,POLICY_ACTION_SAFE,0,7.419774789274142,1,1,False,False,10,-5,0,0
10,3,13.538500003051013,POLICY_ACTION_SAFE,0,7.424818116402075,0,0,False,False,10,-10,10,-10
10,4,14.443600004597101,POLICY_ACTION_SAFE,0,7.43179053466276,0,0,False,False,10,-10,10,-10
10,5,15.155100001720712,POLICY_ACTION_SAFE,0,7.43761080007952,0,0,False,False,10,-10,10,-10
10,6,12.011999999231193,POLICY_ACTION_SAFE,0,7.442874778849031,1,1,False,False,10,-5,10,-5
10,7,14.52900000003865,POLICY_ACTION_SAFE,0,7.445847037705809,1,1,False,False,10,-5,10,-10
10,8,10.801800002809614,POLICY_ACTION_SAFE,0,7.446148184587748,1,1,False,False,10,-5,10,-5
10,9,14.639000000897795,POLICY_ACTION_SAFE,0,7.44377698690382,1,1,False,False,10,-5,10,-5
10,10,13.221200002590194,POLICY_ACTION_SAFE,0,7.438434425311064,1,1,False,False,10,-5,10,-5
10,11,17.204199997649994,POLICY_ACTION_SAFE,0,7.4321543691757865,1,1,False,False,10,-5,10,-5
10,12,11.945400001422968,POLICY_ACTION_SAFE,0,7.415813914751593,1,1,False,False,10,-5,10,-5
10,13,12.923599999339785,POLICY_ACTION_SAFE,0,7.4026008468100235,1,1,False,False,10,-5,10,-5
10,14,11.13900000200374,POLICY_ACTION_SAFE,0,7.383289977830306,1,1,False,False,10,-5,10,-5
10,15,13.412399996013846,POLICY_ACTION_SAFE,0,7.359383793496168,1,1,False,False,10,-5,10,-5
10,16,11.70319999800995,POLICY_ACTION_SAFE,0,7.327378745239787,1,1,False,False,10,-5,10,-5
10,17,14.224100006686058,POLICY_ACTION_SAFE,0,7.297067774432385,1,1,False,False,10,-5,10,-5
10,18,11.963199998717755,POLICY_ACTION_SAFE,0,7.2720615549344165,1,1,False,False,10,-5,10,-5
10,19,11.663199999020435,POLICY_ACTION_SAFE,0,7.234797275901388,1,1,False,False,10,-5,10,-5
10,20,10.629399999743327,POLICY_ACTION_SAFE,0,7.1943654453848795,1,1,False,False,10,-5,10,-5
10,21,14.729900001839269,POLICY_ACTION_SAFE,0,7.161094473658558,1,1,False,False,10,-5,10,-5
10,22,10.16459999664221,POLICY_ACTION_SAFE,0,7.127639526712464,2,2,False,False,40,0,10,-5
10,23,10.144499996386003,POLICY_ACTION_SAFE,0,7.090308405924036,2,2,False,False,40,0,10,-5
10,24,12.561200004711282,POLICY_ACTION_SAFE,0,7.063009211880706,2,2,False,False,40,0,10,-5
10,25,12.072199999238364,POLICY_ACTION_SAFE,0,7.022585777971811,2,2,False,False,40,0,40,0
10,26,12.32039999740664,POLICY_ACTION_SAFE,0,6.986739006696791,2,2,False,False,40,0,40,0
10,27,11.801299995568115,POLICY_ACTION_SAFE,0,6.954995959204404,2,2,False,False,40,0,40,0
10,28,13.3436999967671,POLICY_ACTION_SAFE,0,6.921441538521686,2,2,False,False,40,0,40,0
10,29,13.993200002005324,POLICY_ACTION_SAFE,0,6.895100722094017,2,2,False,False,40,0,40,0
10,30,13.457599998218939,POLICY_ACTION_SAFE,0,6.858621419936156,2,2,False,False,40,0,40,0
10,31,14.968600000429433,POLICY_ACTION_SAFE,0,6.824983625645679,2,2,False,False,40,0,40,0
10,32,11.498200001369696,POLICY_ACTION_SAFE,0,6.779757953462145,2,2,False,False,40,0,40,0
10,33,12.37369999580551,POLICY_ACTION_SAFE,0,6.743364401895749,3,3,False,False,10,5,40,0
10,34,11.954299996432383,POLICY_ACTION_SAFE,0,6.703366287527742,3,3,False,False,10,5,40,0
10,35,12.918200001877267,POLICY_ACTION_SAFE,0,6.666575267814968,3,3,False,False,10,5,10,5
10,36,11.676199996145442,POLICY_ACTION_SAFE,0,6.626216825767961,3,3,False,False,10,5,10,5
10,37,13.71149999613408,POLICY_ACTION_SAFE,0,6.5708489540311845,3,3,False,False,10,5,10,5
10,38,13.63590000255499,POLICY_ACTION_SAFE,0,6.5345549105756096,3,3,False,False,10,5,10,5
10,39,15.344399995228741,POLICY_ACTION_SAFE,0,6.488253348779982,3,3,False,False,10,5,10,5
10,40,12.377899998682551,POLICY_ACTION_SAFE,0,6.443390027769214,4,4,False,False,10,10,10,5
10,41,11.065400001825765,POLICY_ACTION_SAFE,0,6.3986555711513144,4,4,False,False,10,10,10,5
10,42,11.1516999968444,POLICY_ACTION_SAFE,0,6.349146877132854,4,4,False,False,10,10,10,10
10,43,11.261499996180646,POLICY_ACTION_SAFE,0,6.308723423490479,4,4,False,False,10,10,10,10
10,44,13.857799996912945,POLICY_ACTION_SAFE,0,6.226520933588682,4,4,False,False,10,10,10,10
10,45,14.328400000522379,POLICY_ACTION_SAFE,0,6.191786538008359,4,4,False,False,10,10,10,10
10,46,10.361100001318846,POLICY_ACTION_SAFE,0,6.1696933999268735,4,4,False,False,10,10,10,10
10,47,10.324599999876227,POLICY_ACTION_SAFE,0,6.066285026543676,4,4,False,False,10,10,10,10
10,48,11.051800000132062,POLICY_ACTION_SAFE,0,6.008342246123221,4,4,False,False,10,10,10,10
10,49,13.101600001391489,POLICY_ACTION_SAFE,0,5.962655776923875,4,4,False,False,10,10,10,10
10,50,11.641100005363114,POLICY_ACTION_SAFE,0,5.886140197352128,4,4,False,False,10,10,10,10
10,51,11.241400003200397,POLICY_ACTION_SAFE,0,5.828187752856217,4,4,False,False,10,10,10,10
10,52,10.207700004684739,POLICY_ACTION_SAFE,0,5.7618622920408,4,4,False,False,10,10,10,10
10,53,11.874299998453353,POLICY_ACTION_SAFE,0,5.701061820638286,4,4,False,False,10,10,10,10
10,54,12.096300000848714,POLICY_ACTION_SAFE,0,5.627691517063749,4,4,False,False,10,10,10,10
10,55,10.845600001630373,POLICY_ACTION_SAFE,0,5.575139143670447,4,4,False,False,10,10,10,10
10,56,12.587100005475804,POLICY_ACTION_SAFE,0,5.510017896864553,4,4,False,False,10,10,10,10
10,57,12.48469999700319,POLICY_ACTION_SAFE,0,5.443523488007971,4,4,False,False,10,10,10,10
10,58,12.754800001857802,POLICY_ACTION_SAFE,0,5.35959052038804,4,4,False,False,10,10,10,10
10,59,11.783000001742039,POLICY_ACTION_SAFE,0,5.290306957776686,4,4,False,False,10,10,10,10
10,60,10.803299999679439,POLICY_ACTION_SAFE,0,5.21992631574105,4,4,False,False,10,10,10,10
10,61,12.851200001023244,POLICY_ACTION_SAFE,0,5.148547524511408,4,4,False,False,10,10,10,10
10,62,14.140999999654014,POLICY_ACTION_SAFE,0,5.067710257222303,4,4,False,False,10,10,10,10
10,63,12.565000004542526,POLICY_ACTION_SAFE,0,5.003193015425117,4,4,False,False,10,10,10,10
10,64,12.051700003212318,POLICY_ACTION_SAFE,0,4.903230985433806,4,4,False,False,10,10,10,10
10,65,12.816400005249307,POLICY_ACTION_SAFE,0,4.828681044875934,4,4,False,False,10,10,10,10
10,66,13.789699994958937,POLICY_ACTION_SAFE,0,4.744801865755807,4,4,False,False,10,10,10,10
10,67,12.332400001469068,POLICY_ACTION_SAFE,0,4.664918222808147,3,3,False,False,10,5,10,10
10,68,13.043499995546881,POLICY_ACTION_SAFE,0,4.607030715781968,3,3,False,False,10,5,10,10
10,69,10.186599996814039,POLICY_ACTION_SAFE,0,4.5177535005454486,3,3,False,False,10,5,10,5
10,70,13.144500000635162,POLICY_ACTION_SAFE,0,4.45517022292627,3,3,False,False,10,5,10,5
10,71,13.039799996477086,POLICY_ACTION_SAFE,0,4.365757461714349,3,3,False,False,10,5,10,5
10,72,11.20950000040466,POLICY_ACTION_SAFE,0,4.272296341166251,3,3,False,False,10,5,10,5
10,73,12.698999998974614,POLICY_ACTION_SAFE,0,4.184322315184713,3,3,False,False,10,5,10,5
10,74,13.011899995035492,POLICY_ACTION_SAFE,0,4.1150374937060645,3,3,False,False,10,5,10,5
10,75,13.552300006267615,POLICY_ACTION_SAFE,0,4.051153368283412,2,2,False,False,40,0,10,5
10,76,14.847400001599453,POLICY_ACTION_SAFE,0,3.9513319488559677,2,2,False,False,40,0,10,5
10,77,11.113400003523566,POLICY_ACTION_SAFE,0,3.8865298501778236,2,2,False,False,40,0,10,5
10,78,12.15589999628719,POLICY_ACTION_SAFE,0,3.8309899530923928,2,2,False,False,40,0,40,0
10,79,13.269199997012038,POLICY_ACTION_SAFE,0,3.753437374171415,2,2,False,False,40,0,40,0
10,80,12.677499995334074,POLICY_ACTION_SAFE,0,3.6999751817921513,2,2,False,False,40,0,40,0
10,81,9.81339999998454,POLICY_ACTION_SAFE,0,3.608621472785293,1,1,False,False,10,-5,40,0
10,82,11.050200002500787,POLICY_ACTION_SAFE,0,3.5470381601716476,1,1,False,False,10,-5,40,0
10,83,10.74710000102641,POLICY_ACTION_SAFE,0,3.4762748641988903,1,1,False,False,10,-5,10,-5
10,84,14.394500001799315,POLICY_ACTION_SAFE,0,3.4198158449544698,1,1,False,False,10,-5,10,-5
10,85,14.18069999635918,POLICY_ACTION_SAFE,0,3.3265998398986634,1,1,False,False,10,-5,10,-5
10,86,12.63910000125179,POLICY_ACTION_SAFE,0,3.310619730840712,1,1,False,False,10,-5,10,-5
10,87,12.952900004165713,POLICY_ACTION_SAFE,0,3.1943374162599487,1,1,False,False,10,-5,10,-5
10,88,9.536800003843382,POLICY_ACTION_SAFE,0,3.1314012545160357,1,1,False,False,10,-5,10,-5
10,89,13.419800001429394,POLICY_ACTION_SAFE,0,3.056169538581455,0,0,False,False,10,-10,10,-5
10,90,12.393000004522037,POLICY_ACTION_SAFE,0,2.9966380880564136,0,0,False,False,10,-10,10,-5
10,91,14.336299995193258,POLICY_ACTION_SAFE,0,2.9400513586794097,0,0,False,False,10,-10,10,-5
10,92,16.43569999578176,POLICY_ACTION_SAFE,0,2.874067919613551,0,0,False,False,10,-10,10,-10
10,93,11.711699997249525,POLICY_ACTION_SAFE,0,2.8221699058264993,0,0,False,False,10,-10,10,-10
10,94,10.760799996205606,POLICY_ACTION_SAFE,0,2.750082397182898,0,0,False,False,10,-10,10,-10
10,95,10.912400000961497,POLICY_ACTION_SAFE,0,2.7193583774574215,0,0,False,False,10,-10,10,-10
10,96,13.490299999830313,POLICY_ACTION_SAFE,0,2.637634164903329,0,0,False,False,10,-10,10,-10
10,97,11.225599999306723,POLICY_ACTION_SAFE,0,2.5728664833468238,1,1,False,False,10,-5,10,-10
10,98,13.758599998254795,POLICY_ACTION_SAFE,0,2.514629186739944,1,1,False,False,10,-5,10,-10
10,99,13.691300002392381,POLICY_ACTION_SAFE,0,2.4385980940845906,1,1,False,False,10,-5,10,-10
10,100,11.48539999849163,POLICY_ACTION_SAFE,0,2.3932814006769108,1,1,False,False,10,-5,10,-5
10,101,14.198800003214274,POLICY_ACTION_SAFE,0,2.3193475484278,1,1,False,False,10,-5,10,-5
10,102,12.631500001589302,POLICY_ACTION_SAFE,0,2.2484236834507136,1,1,False,False,10,-5,10,-5
10,103,12.122499996621627,POLICY_ACTION_SAFE,0,2.1846076058251938,1,1,False,False,10,-5,10,-5
10,104,11.79979999869829,POLICY_ACTION_SAFE,0,2.124812529376039,2,2,False,False,40,0,10,-5
10,105,13.986699996166863,POLICY_ACTION_SAFE,0,2.0727536092963987,2,2,False,False,40,0,10,-5
10,106,15.798699998413213,POLICY_ACTION_SAFE,0,2.014811085259909,2,2,False,False,40,0,10,-5
10,107,13.710300001548603,POLICY_ACTION_SAFE,0,1.9548991530138502,2,2,False,False,40,0,40,0
10,108,12.489699998695869,POLICY_ACTION_SAFE,0,1.8902333848997537,2,2,False,False,40,0,40,0
10,109,12.273200001800433,POLICY_ACTION_SAFE,0,1.8363840443870207,2,2,False,False,40,0,40,0
10,110,11.90630000201054,POLICY_ACTION_SAFE,0,1.7831236251688785,3,3,False,False,10,5,40,0
10,111,12.402000000292901,POLICY_ACTION_SAFE,0,1.7267982573865719,3,3,False,False,10,5,40,0
10,112,13.134599998011254,POLICY_ACTION_SAFE,0,1.6636894565179285,3,3,False,False,10,5,10,5
10,113,12.94709999638144,POLICY_ACTION_SAFE,0,1.6189715627645422,3,3,False,False,10,5,10,5
10,114,12.16779999958817,POLICY_ACTION_SAFE,0,1.5867846971577901,4,4,False,False,10,10,10,5
10,115,13.349699998798314,POLICY_ACTION_SAFE,0,1.5048438121437584,4,4,False,False,10,10,10,5
10,116,14.687100003357045,POLICY_ACTION_SAFE,0,1.4420622166967205,4,4,False,False,10,10,10,10
10,117,12.033600003633182,POLICY_ACTION_SAFE,0,1.3850511065734206,4,4,False,False,10,10,10,10
10,118,11.322699996526353,POLICY_ACTION_SAFE,0,1.3464262623162464,4,4,False,False,10,10,10,10
10,119,12.599499998032115,POLICY_ACTION_SAFE,0,1.286311305275429,4,4,False,False,10,10,10,10
10,120,12.60760000150185,POLICY_ACTION_SAFE,0,1.2441893619450695,4,4,False,False,10,10,10,10
10,121,11.605200001213234,POLICY_ACTION_SAFE,0,1.1871660370757056,4,4,False,False,10,10,10,10
10,122,11.921799996343907,POLICY_ACTION_SAFE,0,1.1402257946166732,4,4,False,False,10,10,10,10
10,123,12.581700000737328,POLICY_ACTION_SAFE,0,1.0800368049495515,4,4,False,False,10,10,10,10
10,124,15.39020000200253,POLICY_ACTION_SAFE,0,1.0259805718641162,4,4,False,False,10,10,10,10
10,125,16.881799994735047,POLICY_ACTION_SAFE,0,0.9718320572675347,4,4,False,False,10,10,10,10
10,126,18.27430000412278,POLICY_ACTION_SAFE,0,0.9080658965241095,4,4,False,False,10,10,10,10
10,127,16.064499999629334,POLICY_ACTION_SAFE,0,0.8826125712454976,4,4,False,False,10,10,10,10
10,128,16.55969999410445,POLICY_ACTION_SAFE,0,0.8098005258710246,4,4,False,False,10,10,10,10
10,129,12.618699998711236,POLICY_ACTION_SAFE,0,0.7378413332084304,4,4,False,False,10,10,10,10
10,130,16.49080000061076,POLICY_ACTION_SAFE,0,0.6859545058885453,4,4,False,False,10,10,10,10
10,131,13.978199996927287,POLICY_ACTION_SAFE,0,0.6358013806411217,4,4,False,False,10,10,10,10
10,132,16.739500002586283,POLICY_ACTION_SAFE,0,0.5773820636607817,4,4,False,False,10,10,10,10
10,133,15.666300001612399,POLICY_ACTION_SAFE,0,0.5364738624096531,4,4,False,False,10,10,10,10
10,134,16.75260000047274,POLICY_ACTION_SAFE,1,4.079309842523731,4,4,False,False,10,10,10,10
10,135,17.546900002344046,POLICY_ACTION_SAFE,1,4.024183606698658,4,4,False,False,10,10,10,10
10,136,16.431700001703575,POLICY_ACTION_SAFE,1,3.9351440484645908,4,4,False,False,10,10,10,10
10,137,17.619800004467834,POLICY_ACTION_SAFE,1,3.8801413329172343,3,3,False,False,10,5,10,10
10,138,15.408400002343114,POLICY_ACTION_SAFE,1,3.779057412635,3,3,False,False,10,5,10,10
10,139,17.264399997657165,POLICY_ACTION_SAFE,1,3.7080441263185375,3,3,False,False,10,5,10,5
10,140,14.806799998041242,POLICY_ACTION_SAFE,1,3.6500757423006918,3,3,False,False,10,5,10,5
10,141,15.286900001228787,POLICY_ACTION_SAFE,1,3.580366726691975,2,2,False,False,40,0,10,5
10,142,17.20309999655001,POLICY_ACTION_SAFE,1,3.4995354230733655,2,2,False,False,40,0,10,5
10,143,16.2486000044737,POLICY_ACTION_SAFE,1,3.43216565734539,2,2,False,False,40,0,40,0
10,144,19.311700001708232,POLICY_ACTION_SAFE,1,3.354947721932746,1,1,False,False,10,-5,40,0
10,145,17.374700000800658,POLICY_ACTION_SAFE,1,3.3054821957644838,1,1,False,False,10,-5,40,0
10,146,18.31579999998212,POLICY_ACTION_SAFE,1,3.2051177837995364,1,1,False,False,10,-5,40,0
10,147,19.776100001763552,POLICY_ACTION_SAFE,1,3.1609980585204394,0,0,False,False,10,-10,10,-5
10,148,19.613800002844073,POLICY_ACTION_SAFE,1,3.080161346812233,0,0,False,False,10,-10,10,-5
10,149,18.084000003000256,POLICY_ACTION_SAFE,1,3.015596431253541,0,0,False,False,10,-10,10,-10
10,150,18.195999997260515,POLICY_ACTION_SAFE,1,2.967150577426699,0,0,False,False,10,-10,10,-10
10,151,17.165799996291753,POLICY_ACTION_SAFE,1,2.89107057153791,0,0,False,False,10,-10,10,-10
10,152,16.775099997175857,POLICY_ACTION_SAFE,1,2.8464874413005234,0,0,False,False,10,-10,10,-10
10,153,17.493799998192117,POLICY_ACTION_SAFE,1,2.7964512970927706,0,0,False,False,10,-10,10,-10
10,154,15.202000002318528,POLICY_ACTION_SAFE,1,2.7312188672764806,0,0,False,False,10,-10,10,-10
10,155,17.63539999956265,POLICY_ACTION_SAFE,1,2.674192119719582,0,0,False,False,10,-10,10,-10
10,156,19.76989999820944,POLICY_ACTION_SAFE,1,2.620710431424377,0,0,False,False,10,-10,10,-10
10,157,3.456000005826354,NO_SAFE_ACTION,1,2.547325177088864,,,True,False,0,0,10,-10
10,158,2.518399996915832,NO_SAFE_ACTION,1,2.489948228057914,,,True,False,0,0,10,-10
10,159,2.383900005952455,NO_SAFE_ACTION,1,2.4168156421969993,,,True,False,0,0,10,-10
10,160,2.478700000210665,NO_SAFE_ACTION,1,2.341989170960017,,,True,False,0,0,10,-10
10,161,2.3010000004433095,NO_SAFE_ACTION,1,2.315379673414577,,,True,False,0,0,0,0
10,162,2.4495999969076365,NO_SAFE_ACTION,1,2.2224704366327472,,,True,False,0,0,0,0
10,163,2.5705000007292256,NO_SAFE_ACTION,1,2.171276901063427,,,True,False,0,0,0,0
10,164,2.548299999034498,NO_SAFE_ACTION,1,2.093093484706046,,,True,False,0,0,0,0
10,165,2.6404000018374063,NO_SAFE_ACTION,1,2.025184413054946,,,True,False,0,0,0,0
10,166,1.4129999981378205,NO_SAFE_ACTION_TRUNCATED,1,1.953943220206776,,,True,True,0,0,0,0
11,0,17.836600003647618,POLICY_ACTION_SAFE,0,7.41535806821773,0,0,False,False,10,-10,0,0
11,1,15.547799994237721,POLICY_ACTION_SAFE,0,7.418414833030372,0,0,False,False,10,-10,0,0
11,2,16.36739999958081,POLICY_ACTION_SAFE,0,7.424099250107158,0,0,False,False,10,-10,10,-10
11,3,14.504099999612663,POLICY_ACTION_SAFE,0,7.431024008494083,0,0,False,False,10,-10,10,-10
11,4,14.26569999603089,POLICY_ACTION_SAFE,0,7.43654379617444,0,0,False,False,10,-10,10,-10
11,5,13.770500001555774,POLICY_ACTION_SAFE,0,7.441668029477682,0,0,False,False,10,-10,10,-10
11,6,16.22250000218628,POLICY_ACTION_SAFE,0,7.444754819362981,0,0,False,False,10,-10,10,-10
11,7,17.775299995264504,POLICY_ACTION_SAFE,0,7.445490648196851,1,1,False,False,10,-5,10,-10
11,8,14.048299999558367,POLICY_ACTION_SAFE,0,7.442975479842534,1,1,False,False,10,-5,10,-10
11,9,15.311000002839137,POLICY_ACTION_SAFE,0,7.437840266018335,1,1,False,False,10,-5,10,-10
11,10,15.585299996018875,POLICY_ACTION_SAFE,0,7.428076135648614,1,1,False,False,10,-5,10,-5
11,11,17.285399997490458,POLICY_ACTION_SAFE,0,7.414349458237335,1,1,False,False,10,-5,10,-5
11,12,15.454499996849336,POLICY_ACTION_SAFE,0,7.395630181703633,1,1,False,False,10,-5,10,-5
11,13,14.684200003102887,POLICY_ACTION_SAFE,0,7.373430476940836,1,1,False,False,10,-5,10,-5
11,14,15.021200000774115,POLICY_ACTION_SAFE,0,7.34015171184346,1,1,False,False,10,-5,10,-5
11,15,16.99670000380138,POLICY_ACTION_SAFE,0,7.31216477173719,1,1,False,False,10,-5,10,-5
11,16,17.149700004665647,POLICY_ACTION_SAFE,0,7.267729641147017,1,1,False,False,10,-5,10,-5
11,17,15.533300000242889,POLICY_ACTION_SAFE,0,7.231824929103791,1,1,False,False,10,-5,10,-5
11,18,16.652899998007342,POLICY_ACTION_SAFE,0,7.195404333591433,1,1,False,False,10,-5,10,-5
11,19,16.490999994857702,POLICY_ACTION_SAFE,0,7.158971896669909,2,2,False,False,40,0,10,-5
11,20,15.827299997908995,POLICY_ACTION_SAFE,0,7.110313780445885,2,2,False,False,40,0,10,-5
11,21,18.76330000231974,POLICY_ACTION_SAFE,0,7.081238022043333,2,2,False,False,40,0,40,0
11,22,16.729099996155128,POLICY_ACTION_SAFE,0,7.040635404472401,2,2,False,False,40,0,40,0
11,23,13.565699999162462,POLICY_ACTION_SAFE,0,7.0068306257671,2,2,False,False,40,0,40,0
11,24,15.331399998103734,POLICY_ACTION_SAFE,0,6.973346021055571,2,2,False,False,40,0,40,0
11,25,17.336299999442417,POLICY_ACTION_SAFE,0,6.939867375236424,2,2,False,False,40,0,40,0
11,26,18.270900000061374,POLICY_ACTION_SAFE,0,6.90800058383714,2,2,False,False,40,0,40,0
11,27,16.831199995067436,POLICY_ACTION_SAFE,0,6.873456275308726,2,2,False,False,40,0,40,0
11,28,16.303900003549643,POLICY_ACTION_SAFE,0,6.831615176963091,2,2,False,False,40,0,40,0
11,29,14.566499994543847,POLICY_ACTION_SAFE,0,6.7948608063937455,3,3,False,False,10,5,40,0
11,30,16.292199994495604,POLICY_ACTION_SAFE,0,6.756934503200552,3,3,False,False,10,5,40,0
11,31,16.407800001616124,POLICY_ACTION_SAFE,0,6.708459682584007,3,3,False,False,10,5,40,0
11,32,11.901500001840759,POLICY_ACTION_SAFE,0,6.670282435632326,3,3,False,False,10,5,10,5
11,33,13.014600001042709,POLICY_ACTION_SAFE,0,6.626405355989209,3,3,False,False,10,5,10,5
11,34,13.446999997540843,POLICY_ACTION_SAFE,0,6.577454667865733,3,3,False,False,10,5,10,5
11,35,11.115400004200637,POLICY_ACTION_SAFE,0,6.5282740557483745,3,3,False,False,10,5,10,5
11,36,15.3442000009818,POLICY_ACTION_SAFE,0,6.5009899291060655,3,3,False,False,10,5,10,5
11,37,14.112900003965478,POLICY_ACTION_SAFE,0,6.450164127012316,4,4,False,False,10,10,10,5
11,38,13.634700000693556,POLICY_ACTION_SAFE,0,6.403583812117235,4,4,False,False,10,10,10,5
11,39,13.796699997328687,POLICY_ACTION_SAFE,0,6.345765064396493,4,4,False,False,10,10,10,5
11,40,15.37100000132341,POLICY_ACTION_SAFE,0,6.285323742835723,4,4,False,False,10,10,10,10
11,41,11.411300001782365,POLICY_ACTION_SAFE,0,6.22498357472057,4,4,False,False,10,10,10,10
11,42,12.0632000034675,POLICY_ACTION_SAFE,0,6.1744757253334965,4,4,False,False,10,10,10,10
11,43,13.256999998702668,POLICY_ACTION_SAFE,0,6.114490072633846,4,4,False,False,10,10,10,10
11,44,12.659399995754939,POLICY_ACTION_SAFE,0,6.060536692426139,4,4,False,False,10,10,10,10
11,45,12.7241000009235,POLICY_ACTION_SAFE,0,5.996364350233727,4,4,False,False,10,10,10,10
11,46,15.212800004519522,POLICY_ACTION_SAFE,0,5.940939288095346,4,4,False,False,10,10,10,10
11,47,12.048600001435261,POLICY_ACTION_SAFE,0,5.884505839837315,4,4,False,False,10,10,10,10
11,48,12.008199999399949,POLICY_ACTION_SAFE,0,5.8200317054130295,4,4,False,False,10,10,10,10
11,49,12.533900000562426,POLICY_ACTION_SAFE,0,5.746847429117097,4,4,False,False,10,10,10,10
11,50,12.165599997388199,POLICY_ACTION_SAFE,0,5.696854947550605,4,4,False,False,10,10,10,10
11,51,14.611700004024897,POLICY_ACTION_SAFE,0,5.623719549971713,4,4,False,False,10,10,10,10
11,52,10.876699998334516,POLICY_ACTION_SAFE,0,5.571339200137083,4,4,False,False,10,10,10,10
11,53,10.974800003168639,POLICY_ACTION_SAFE,0,5.483147740190246,4,4,False,False,10,10,10,10
11,54,15.273199998773634,POLICY_ACTION_SAFE,0,5.428220161228602,4,4,False,False,10,10,10,10
11,55,10.732599999755621,POLICY_ACTION_SAFE,0,5.348208979938289,4,4,False,False,10,10,10,10
11,56,10.9219999940251,POLICY_ACTION_SAFE,0,5.278887269141453,4,4,False,False,10,10,10,10
11,57,13.28040000225883,POLICY_ACTION_SAFE,0,5.208468646130265,4,4,False,False,10,10,10,10
11,58,12.420999999449123,POLICY_ACTION_SAFE,0,5.137027447773583,4,4,False,False,10,10,10,10
11,59,11.63280000037048,POLICY_ACTION_SAFE,0,5.051870315290556,4,4,False,False,10,10,10,10
11,60,11.963299999479204,POLICY_ACTION_SAFE,0,4.9743623222655104,4,4,False,False,10,10,10,10
11,61,13.022999999520835,POLICY_ACTION_SAFE,0,4.900513375392478,4,4,False,False,10,10,10,10
11,62,10.584099996776786,POLICY_ACTION_SAFE,0,4.812645626865778,4,4,False,False,10,10,10,10
11,63,13.244900001154747,POLICY_ACTION_SAFE,0,4.74199514526884,4,4,False,False,10,10,10,10
11,64,13.523299996450078,POLICY_ACTION_SAFE,0,4.666583478595269,3,3,False,False,10,5,10,10
11,65,13.275199999043252,POLICY_ACTION_SAFE,0,4.577519672980828,3,3,False,False,10,5,10,10
11,66,13.22450000589015,POLICY_ACTION_SAFE,0,4.510554911584078,3,3,False,False,10,5,10,10
11,67,11.227099996176548,POLICY_ACTION_SAFE,0,4.421154639668981,3,3,False,False,10,5,10,5
11,68,14.975799997046124,POLICY_ACTION_SAFE,0,4.34962047292013,3,3,False,False,10,5,10,5
11,69,13.083899997582193,POLICY_ACTION_SAFE,0,4.273867344488606,3,3,False,False,10,5,10,5
11,70,14.843800003291108,POLICY_ACTION_SAFE,0,4.185551191879699,3,3,False,False,10,5,10,5
11,71,10.91160000214586,POLICY_ACTION_SAFE,0,4.107261884081177,3,3,False,False,10,5,10,5
11,72,12.11670000338927,POLICY_ACTION_SAFE,0,4.051607411325681,2,2,False,False,40,0,10,5
11,73,16.148100003192667,POLICY_ACTION_SAFE,0,3.9469878118151995,2,2,False,False,40,0,10,5
11,74,13.787299998512026,POLICY_ACTION_SAFE,0,3.877771715191883,2,2,False,False,40,0,40,0
11,75,11.927200001082383,POLICY_ACTION_SAFE,0,3.7983000002762566,2,2,False,False,40,0,40,0
11,76,12.389600000460632,POLICY_ACTION_SAFE,0,3.7825691001966293,2,2,False,False,40,0,40,0
11,77,13.450700003886595,POLICY_ACTION_SAFE,0,3.6688013974950953,2,2,False,False,40,0,40,0
11,78,11.249899995164014,POLICY_ACTION_SAFE,0,3.601724290890288,1,1,False,False,10,-5,40,0
