episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
2,50,4.896099999314174,POLICY_ACTION_SAFE,0,5.0879088182689545,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.5486615388393306,6.549265992428939,6.526083519916353,6.5506795957823245,6.551480384803602]",0.6561003740961905,0.10688875366869313,0.1,-0.1,-0.18875093933905276,0.6099750535690367,0.044386914864681846,6.767631264180981
2,51,5.119300010846928,POLICY_ACTION_SAFE,0,5.033963739869609,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.492438153162902,6.492956450342156,6.469574394871018,6.4942048793916785,6.494926647210656]",0.6616477992873515,0.18305489968822572,0.1,-0.1,-0.19235830134302057,0.5987138536784666,0.04540071421314612,6.713998942310902
2,52,6.971099996007979,POLICY_ACTION_SAFE,0,4.971966291696717,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.427886722222347,6.428301732549388,6.404700468225563,6.4293529618958285,6.429980784131125]",0.67122525660033,0.22454504684265716,0.1,-0.1,-0.1925352065790807,0.5761805933141178,0.046563080440047186,6.653375492991094
2,53,5.42940000013914,POLICY_ACTION_SAFE,0,4.912453597752116,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.36613777962024,6.366448708895639,6.3426504566708335,6.367301362466773,6.367834651789938]",0.681907457622421,0.24456268338041337,0.1,-0.1,-0.19060081449026478,0.5499715876650324,0.04767734557183763,6.595743027876976
2,54,4.679200006648898,POLICY_ACTION_SAFE,0,4.844892718485299,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.295900516643259,6.296084103361466,6.272075681806267,6.296694089253763,6.297111997388341]",0.6966059365106968,0.2621314770045477,0.1,-0.1,-0.1865796780635829,0.5167932060266711,0.04894097463583245,6.530825568612141
2,55,5.570900000748225,POLICY_ACTION_SAFE,0,4.783488708649377,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.232732035093045,6.232791389454334,6.2086077789671865,6.233164009061257,6.233468749486616]",0.7099795940673471,0.2739379682928181,0.1,-0.1,-0.18133502609629373,0.4840328638812528,0.05008832022592573,6.472280321722674
2,56,4.620099993189797,POLICY_ACTION_SAFE,0,4.710163042169557,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.157947857898451,6.157848600805502,6.133479126284984,6.15791766882597,6.158077442913663]",0.7267276045866762,0.28516251666808257,0.1,-0.1,-0.1730845391417437,0.4420549380443237,0.05145709111095055,6.402952554805658
2,57,4.560100001981482,POLICY_ACTION_SAFE,0,4.65069330245682,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.097913814330536,6.097678279679649,6.073179271494165,6.097486081171096,6.097520859285647]",0.7407391837296963,0.29222946173790026,0.1,-0.1,-0.16482964362307162,0.4059840918325337,0.05256625978443067,6.34719577093387
2,58,5.595599999651313,POLICY_ACTION_SAFE,0,4.58306973484528,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.03083246162607,6.0304350749719875,6.005814542704419,6.029931610617946,6.029816998935398]",0.7556907531666918,0.2978720083453334,0.1,-0.1,-0.15375107096832258,0.3629545365440592,0.05382662126800015,6.284314690906845
2,59,5.673200008459389,POLICY_ACTION_SAFE,0,4.518656151284779,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.968317033206969,5.96775991548044,5.94305127204988,5.966948192212428,5.966685112116111]",0.7685078373785275,0.3013572723940459,0.1,-0.1,-0.14141431828465223,0.31998183546731873,0.05502639771673552,6.224972721027692
2,60,4.399500001454726,POLICY_ACTION_SAFE,0,4.457712310503729,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.910104830959737,5.909391613734979,5.884625386604486,5.908278034335687,5.907869275975006]",0.7803438749682626,0.3035752654531473,0.1,-0.1,-0.12818982681906899,0.2776449700644399,0.05616111155307321,6.16932040770574
2,61,5.381000009947456,POLICY_ACTION_SAFE,0,4.377567083731332,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.835776470210932,5.8348539457372475,5.810054338470722,5.833333930657428,5.83272820486443]",0.7930581228492862,0.30495604833257195,0.1,-0.1,-0.10842019186368218,0.2194035393858842,0.05765306689232065,6.096898036719893
2,62,6.444900005590171,POLICY_ACTION_SAFE,0,4.312751262956336,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.776833440957252,5.775736779382951,5.7509454161470295,5.773877983978477,5.773107770185314]",0.8032115828485903,0.30533865184035175,0.1,-0.1,-0.09043112938205598,0.1701422867104756,0.05885984831427927,6.038978975614012
2,63,6.478399998741224,POLICY_ACTION_SAFE,0,4.263368694866034,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.733050416827594,5.731819912098629,5.707058449146014,5.729699944195611,5.728802546155188]",0.8097021471035087,0.3052501442143318,0.1,-0.1,-0.07540025362215151,0.13115904544920864,0.059779644904584366,5.995280315815089
2,64,5.654799999319948,POLICY_ACTION_SAFE,0,4.169241921249212,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.6520546863834635,5.650566352021723,5.625921719421677,5.6479416749187346,5.646797729243957]",0.8199612062509122,0.3045690673693096,0.1,-0.1,-0.04358561363542472,0.05325605820494994,0.06153466863533635,5.913023704930505
2,65,5.715999999665655,POLICY_ACTION_SAFE,0,4.098745473366435,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.593522758022853,5.591839486094975,5.567337708891923,5.588831885087605,5.587500247382276]",0.8260459866955161,0.3038375547875736,0.1,-0.1,-0.016872139196568305,-0.008462136769303186,0.06285163877353128,5.852359836422757
2,66,6.599999993341044,POLICY_ACTION_SAFE,0,4.062103168168922,2,2,False,False,40,0,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.5637819049622,5.561996427179054,5.537588738919349,5.558787681782044,5.557357272090481]",0.8289081908732274,0.3034036296198033,0.1,-0.1,-0.0019345600055518121,-0.0417973649941068,0.06353740550511724,5.821169149940302
2,67,5.868199994438328,POLICY_ACTION_SAFE,0,3.9792662065077216,2,2,False,False,40,0,10,-10,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.49840865272011,5.496390404531267,5.472249934555854,5.492722515633007,5.491066145859916]",0.8344889935192559,0.3023790056000616,0.1,-0.1,0.034698180995434175,-0.12062942232137885,0.06509198919942853,5.751573214677759
2,68,6.405699998140335,POLICY_ACTION_SAFE,0,3.919494791941375,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.452855483646202,5.450667602920797,5.4267704972850925,5.446664240797096,5.444842359251147]",0.8379446539830723,0.3016147750185898,0.4,0.0,0.06372362130490805,-0.1806975093535943,0.06621853854555364,5.702176881306576
2,69,5.994999999529682,POLICY_ACTION_SAFE,0,3.851025708870846,4,4,False,False,10,10,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.402071079287469,5.399684184614203,5.376119026453881,5.395286809595831,5.393270328499711]",0.8426861702784906,0.29918846658237536,0.4,0.0,0.09995517685732039,-0.2531700451840999,0.06751574760897498,5.646514775019794
2,70,5.49519999185577,POLICY_ACTION_SAFE,0,3.787082369070371,4,4,False,False,10,10,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.351682579273806,5.349075049536897,5.325809456452731,5.344245965624091,5.342018687211489]",0.8620590439381322,0.28108806986626156,0.4,0.0,0.1365618309979457,-0.32269925133217203,0.06873541251103539,5.595379644856912
2,71,6.692499999189749,POLICY_ACTION_SAFE,0,3.746852355714821,4,4,False,False,10,10,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.3203279309773075,5.317581701207393,5.294510761757148,5.312481233448218,5.310121444866634]",0.8750270552425284,0.26864847790752405,0.4,0.0,0.16077826073180448,-0.36629437124394304,0.0695075382968282,5.563569984737938
2,72,5.029899999499321,POLICY_ACTION_SAFE,0,3.670295462416054,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.262259696644312,5.259255499981775,5.236579220702025,5.253649322162992,5.25104214459948]",0.8985020635814782,0.2471299023718076,0.1,0.1,0.20945269640506395,-0.44915238669405433,0.0709890513426973,5.503805410833617
2,73,6.003900009091012,POLICY_ACTION_SAFE,0,3.6208532944872154,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.226649455054738,5.223503876804145,5.20109431622296,5.217618886059119,5.214874523924582]",0.9085668965259073,0.22450513634167588,0.1,0.1,0.24268407986410512,-0.5021994175692779,0.07195571128158137,5.465724693201419
2,74,7.176300001447089,POLICY_ACTION_SAFE,0,3.5602118864343666,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.191180414796683,5.188031496335803,5.165968164189859,5.182128451601291,5.17936974737533]",0.8837774144775346,0.15298954614390328,0.1,0.1,0.28482914652680863,-0.5630105042800384,0.07315294257271936,5.419407360262532
2,75,8.678900005179457,POLICY_ACTION_SAFE,0,3.505527618491301,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.1618677650032145,5.158816877433124,5.137027520342942,5.153092103491427,5.150413949648614]",0.8435791012332637,0.07619128441348508,0.1,0.1,0.32277059905821043,-0.609809252957386,0.07424250020939754,5.377634078245619
2,76,7.022999998298474,POLICY_ACTION_SAFE,0,3.479060405628704,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.146872053506647,5.14387557565648,5.122188794184291,5.138251439594322,5.135619632601944]",0.8249104974745696,0.042783641250005035,0.1,0.1,0.3407228059150832,-0.6290381384070161,0.07477264757053634,5.357311033582226
2,77,6.60210000933148,POLICY_ACTION_SAFE,0,3.3990360855264963,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.09903392499068,5.096195078160082,5.07478419172991,5.09086335255108,5.088366644961831]",0.7727799730032187,-0.0,0.1,0.1,0.391711310738488,-0.6751605257183719,0.07638264549118638,5.295030070358899
2,78,5.63529999635648,POLICY_ACTION_SAFE,0,3.3510878426688557,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.067921800429942,5.065146395693928,5.0439037151265955,5.05993096759716,5.057487290375396]",0.7489049492532215,-0.0,0.1,0.1,0.4189345854133193,-0.6985419195012303,0.07734909448594413,5.256882837157928
2,79,5.884300000616349,POLICY_ACTION_SAFE,0,3.293606557261369,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.025799761492415,5.023078105155005,5.001930549995379,5.0179626511905555,5.015565300567794]",0.7315894313157794,-0.036378422602446246,0.1,0.1,0.44683496312149296,-0.7210570516952397,0.07850383215759682,5.209991369237006
2,80,6.112699993536808,POLICY_ACTION_SAFE,0,3.2413837159472987,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.9739237210786005,4.97274953200232,4.948150166477097,4.9707103002478075,4.969838204300297]",0.7248662582101105,-0.13375006069819959,0.1,0.1,0.4653075237902608,-0.7271486258058797,0.07954056254089224,5.1657240764356525
2,81,6.2034000002313405,POLICY_ACTION_SAFE,0,3.1815662783947123,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.909822976682235,4.9087523884209645,4.884096938612777,4.906916981278031,4.906144939985946]",0.7235949025357464,-0.20643467199297102,0.1,0.1,0.4790109782480603,-0.7189608363019095,0.08071157725574098,5.11324531636608
2,82,4.3618999916361645,POLICY_ACTION_SAFE,0,3.133129730338718,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.85771833866907,4.856726443055537,4.832035448664534,4.8550465502494236,4.854351180744437]",0.724908863232358,-0.22950510012263436,0.1,0.1,0.4871425947522328,-0.7068345128474824,0.0816533208051662,5.070077721185516
2,83,6.3956999947549775,POLICY_ACTION_SAFE,0,3.0695349528682114,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.788910183473474,4.788022303186417,4.763298305930637,4.786548642579842,4.785955269922568]",0.7290012998326524,-0.24758023021712372,0.1,0.1,0.4958002415206236,-0.6875692662016157,0.08288590370899938,5.012981587651943
2,84,4.216799992718734,POLICY_ACTION_SAFE,0,2.9789965975256782,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.69047984657834,4.689745893814452,4.665008142841975,4.6885781764656596,4.688136468908454]",0.7381934756362412,-0.26562769069596204,0.1,0.1,0.5049969203394539,-0.6558231910662151,0.08463455266775372,4.931076880636322
2,85,5.4701000044588,POLICY_ACTION_SAFE,0,2.930817511640003,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.637970436118435,4.637321924782932,4.612595394654106,4.636324247119457,4.635966935669848]",0.7444452945584867,-0.2735741451602147,0.1,0.1,0.5084939807751571,-0.6372679428869619,0.08556205300663065,4.885693828592536
2,86,6.90799999574665,POLICY_ACTION_SAFE,0,2.8628417126998853,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.564005628281601,4.563481981889372,4.538795764913431,4.562732737125559,4.562498699867173]",0.754088136803285,-0.28269020643372955,0.1,0.1,0.511901072634591,-0.60951808970096,0.08686706735324667,4.815982112917925
2,87,5.253800001810305,POLICY_ACTION_SAFE,0,2.801127083685928,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.497088420740778,4.4966823579645485,4.47205860417587,4.496166909501723,4.496048812684259]",0.7634707404272555,-0.28921581501063276,0.1,0.1,0.513385447036651,-0.5829039962156863,0.08804768875845287,4.752941647257909
2,88,6.115199998021126,POLICY_ACTION_SAFE,0,2.7183388194803073,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.408043621145855,4.407801247010872,4.383300805292156,4.4076106318806705,4.40765332087621]",0.7758746547875813,-0.29542514977185097,0.1,0.1,0.5132133818888792,-0.5455208412946897,0.08962547330455094,4.668729333927982
2,89,6.04419999581296,POLICY_ACTION_SAFE,0,2.6376347420464636,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.322358575878454,4.322281576448429,4.29794461916137,4.3224181708380565,4.322622363149097]",0.7869607965811782,-0.2992204371992526,0.1,0.1,0.5106435766771159,-0.507416403988211,0.0911563101637658,4.587063922827365
2,90,5.517600002349354,POLICY_ACTION_SAFE,0,2.5718863540013333,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.2532558288923035,4.253317086055578,4.229144352144139,4.253726683859607,4.254065363348782]",0.7956223031486246,-0.3012443554626507,0.1,0.1,0.5069423079535812,-0.47534979319166615,0.09239833744499377,4.520836705387289
2,91,5.859900003997609,POLICY_ACTION_SAFE,0,2.5009517535875356,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.179773130122834,4.179986336552049,4.156021097177756,4.180695076253837,4.18118069213795]",0.8035919944940636,-0.3024617604466013,0.1,0.1,0.5013102228538463,-0.4397479643481814,0.09373278859595759,4.449718106734243
2,92,6.7599000030895695,POLICY_ACTION_SAFE,0,2.429048731023542,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.106251552726137,4.106621219856201,4.082898009829422,4.107637250631062,4.108273456671015]",0.8107833662119068,-0.30306676258458626,0.1,0.1,0.4939279521669802,-0.40262665017727883,0.09507953690367242,4.377989098852795
2,93,5.706099997041747,POLICY_ACTION_SAFE,0,2.3562873407125333,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.032871342906332,4.033401321491206,4.009955128118745,4.034731466765984,4.03552125366054]",0.8171645214187958,-0.30322646537752374,0.1,0.1,0.4847213176859095,-0.36396024460936216,0.09643595158556773,4.305801354285312
2,94,7.47389999742154,POLICY_ACTION_SAFE,0,2.2697480142077953,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.946894263190304,3.9476169684309306,3.9245421125310114,3.9493238429110886,3.95029739444017]",0.8237682770263447,-0.3030220375976885,0.1,0.1,0.47156978021061224,-0.31651128886596736,0.09804080231301168,4.22048044509212
2,95,5.063099990366027,POLICY_ACTION_SAFE,0,2.1824202603739193,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.8614650340792074,3.862384231577845,3.8397306711408796,3.864474327032006,3.8656343929792176]",0.8297059908494837,-0.3025107170341423,0.1,0.1,0.4560021501252947,-0.2670011542251771,0.09965126815817676,4.134978181253108
2,96,4.0163999947253615,POLICY_ACTION_SAFE,0,2.116532046654323,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.7981111295243566,3.7991790376614714,3.7768740789599904,3.8015583793775076,3.8028588446408933]",0.8331442801067538,-0.30206618174530114,0.1,0.1,0.4427017707983492,-0.2284546022386884,0.10086015635218326,4.070892457615874
