record_index,source_log,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
371,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,369,69,0,0,True,False,True,2710,0,13,13,580.4490406113327,False,False,False,0,0.3832593860679014,0.08082027480889198,MISSION_COMPLETE,32,32,9.384621380828321,0.6956021739169955,SAC_WITH_DAGGER,0.6956021739169955,0.19999998807907104,0.738725621253252
372,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,370,70,0,0,False,False,False,1791,4,13,9,411.5325933524,False,False,False,0,0.35054318307318727,0.08176649719075679,MISSION_COMPLETE,32,32,7.445798993576318,0.6861120881512761,SAC_WITH_DAGGER,0.6861120881512761,0.19999998807907104,0.7201681062579155
373,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,371,71,0,0,True,False,True,2768,0,13,13,578.8276659165141,False,False,False,0,0.24767571482431633,0.09492896769798786,MISSION_COMPLETE,32,32,14.244125527329743,0.7082171104848385,SAC_WITH_DAGGER,0.7082171104848385,0.19999998807907104,0.7266556043177843
374,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,372,72,0,0,True,False,True,2017,0,13,13,575.8074448327129,False,False,False,0,0.49165900452826516,0.07880262715422093,MISSION_COMPLETE,32,32,8.462898384779692,0.6653717774897814,SAC_WITH_DAGGER,0.6653717774897814,0.19999998807907104,0.7126616965979338
375,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,373,73,0,0,True,False,True,2198,0,13,13,589.2801607047858,False,False,False,0,0.45921576752392085,0.13034291910482343,MISSION_COMPLETE,32,32,10.137279443908483,0.6884337542578578,SAC_WITH_DAGGER,0.6884337542578578,0.19999998807907104,0.6961442278698087
376,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,374,74,0,0,False,False,False,851,9,13,4,242.51349640132372,False,False,False,0,0.22757395019457888,0.07929804655709016,MISSION_COMPLETE,32,32,11.794054672122002,0.6418796768411994,SAC_WITH_DAGGER,0.6418796768411994,0.19999998807907104,0.6526098372414708
377,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,375,75,0,0,True,False,True,2324,0,13,13,587.7158439515048,False,False,False,0,0.2574089730437553,0.0930937153554745,MISSION_COMPLETE,32,32,9.857529763597995,0.6527576195076108,SAC_WITH_DAGGER,0.6527576195076108,0.19999998807907104,0.6680851448327303
378,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,376,76,0,0,True,False,True,2273,0,13,13,570.98973027306,False,False,False,0,0.24969163101252428,0.12050259775351146,MISSION_COMPLETE,32,32,11.426544138230383,0.6265208832919598,SAC_WITH_DAGGER,0.6265208832919598,0.19999998807907104,0.6400597440078855
379,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,377,77,0,0,True,False,True,1953,0,13,13,592.1798092236868,False,False,False,0,0.5886708070974038,0.023379109564824363,MISSION_COMPLETE,32,32,9.764602011535317,0.652561211027205,SAC_WITH_DAGGER,0.652561211027205,0.19999998807907104,0.6698830220848322
380,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,378,78,0,0,False,False,False,1514,4,13,9,426.29824784726407,False,False,False,0,0.42365109402203677,0.12880937452958852,MISSION_COMPLETE,32,32,19.259096827358007,0.6464633122086525,SAC_WITH_DAGGER,0.6464633122086525,0.19999998807907104,0.6447266917675734
381,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,379,79,0,0,True,False,True,2230,0,13,13,585.1651698090262,False,False,False,0,0.18762329534224884,0.14093721063389097,MISSION_COMPLETE,32,32,17.703780522570014,0.594685111194849,SAC_WITH_DAGGER,0.594685111194849,0.19999998807907104,0.6258609211072326
382,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,380,80,0,0,True,False,True,2140,0,13,13,575.7561148828338,False,False,False,0,0.35618635531009557,0.1360716295862,MISSION_COMPLETE,32,32,8.413621248211712,0.5942950407043099,SAC_WITH_DAGGER,0.5919821998104453,0.19999998807907104,0.5811658212915063
383,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,381,81,0,0,True,False,True,2432,0,13,13,583.2188309523693,False,False,False,0,0.2887639817950925,0.13577048148455673,MISSION_COMPLETE,32,32,12.523596215993166,0.6067779408767819,SAC_WITH_DAGGER,0.6067779408767819,0.19999998807907104,0.6131250634789467
384,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,382,82,0,0,False,False,False,1981,1,13,12,535.2525959057343,False,False,False,0,0.39494004749737194,0.11351961622755191,MISSION_COMPLETE,32,32,6.396890935488045,0.6484032599255443,SAC_WITH_DAGGER,0.6484032599255443,0.19999998807907104,0.600380090996623
385,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,383,83,0,0,True,False,True,2175,0,13,13,587.194782268888,False,False,False,0,0.2384146836654496,0.11456217073792407,MISSION_COMPLETE,32,32,7.825466004665941,0.641980835236609,SAC_WITH_DAGGER,0.641980835236609,0.19999998807907104,0.5987343229353428
386,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,384,84,0,0,True,False,True,2375,0,13,13,565.2586224865344,False,False,False,0,0.1705705104373608,0.1155872729732993,MISSION_COMPLETE,32,32,5.100152316968888,0.5959310112521052,SAC_WITH_DAGGER,0.5959310112521052,0.19999998807907104,0.5872909957543015
387,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,385,85,0,0,True,False,True,1915,0,13,13,592.3992448337115,False,False,False,0,0.22956196103696627,0.10143956791358777,MISSION_COMPLETE,32,32,8.823247800581157,0.6082782028242946,SAC_WITH_DAGGER,0.6082782028242946,0.19999998807907104,0.575478158891201
388,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,386,86,0,0,False,False,False,1061,7,13,6,318.3717977587145,False,False,False,0,0.23802516078243738,0.14711858014240253,MISSION_COMPLETE,32,32,8.68661679700017,0.583739260211587,SAC_WITH_DAGGER,0.583739260211587,0.19999998807907104,0.5993852633982897
389,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,387,87,0,0,True,False,True,2201,0,13,13,588.2054658079858,False,False,False,0,0.31927061440986687,0.1065988700945828,MISSION_COMPLETE,32,32,9.788144593127072,0.58338095061481,SAC_WITH_DAGGER,0.58338095061481,0.19999998807907104,0.5546113224700093
390,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,388,88,0,0,True,False,True,2089,0,13,13,575.4332843667662,False,False,False,0,0.21147369700802843,0.12312341589616727,MISSION_COMPLETE,32,32,13.983573107980192,0.6290689818561077,SAC_WITH_DAGGER,0.6290689818561077,0.19999998807907104,0.5895181000232697
391,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,389,89,0,0,True,False,True,2090,0,13,13,591.2802137009179,False,False,False,0,0.22905644621257834,0.06571248322409784,MISSION_COMPLETE,32,32,11.906583763659,0.5843389220535755,SAC_WITH_DAGGER,0.5843389220535755,0.19999998807907104,0.5735483523458242
392,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,390,90,0,0,False,False,False,892,9,13,4,243.57663323413576,False,False,False,0,0.16391346974556567,0.14170289814941384,MISSION_COMPLETE,32,32,14.616989362984896,0.5819310657680035,SAC_WITH_DAGGER,0.5819310657680035,0.19999998807907104,0.567159784026444
393,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,391,91,0,0,True,False,True,1752,0,13,13,594.0262912924164,False,False,False,0,0.18935917227046942,0.07657016458674293,MISSION_COMPLETE,32,32,12.499737220816314,0.5861661974340677,SAC_WITH_DAGGER,0.5861661974340677,0.19999998807907104,0.5491490596905351
394,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,392,92,0,0,True,False,True,1974,0,13,13,577.5244635361319,False,False,False,0,0.2263895010394723,0.0842550202041158,MISSION_COMPLETE,32,32,8.143246012739837,0.5630852077156305,SAC_WITH_DAGGER,0.5630852077156305,0.19999998807907104,0.527887255884707
395,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,393,93,0,0,True,False,True,2149,0,13,13,587.569856936836,False,False,False,0,0.1756620431688099,0.14180280378026788,MISSION_COMPLETE,32,32,13.443936531897634,0.5585278496146202,SAC_WITH_DAGGER,0.5585278496146202,0.19999998807907104,0.5354442587122321
396,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,394,94,0,0,False,False,False,594,9,13,4,245.21529014536102,False,False,False,0,0.1699246264196842,0.14365523814272774,MISSION_COMPLETE,32,32,6.295971550513059,0.532459014095366,SAC_WITH_DAGGER,0.532459014095366,0.19999998807907104,0.5169131681323051
397,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,395,95,0,0,True,False,True,2131,0,13,13,587.5888907927623,False,False,False,0,0.2977738374841117,0.06317492003715186,MISSION_COMPLETE,32,32,7.351576584391296,0.5983177460730076,SAC_WITH_DAGGER,0.5983177460730076,0.19999998807907104,0.5508044715970755
398,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,396,96,0,0,True,False,True,1967,0,13,13,579.1363577757896,False,False,False,0,0.17694006394826434,0.12733178419764313,MISSION_COMPLETE,32,32,7.06090143090114,0.5250235442072153,SAC_WITH_DAGGER,0.5250235442072153,0.19999998807907104,0.4938625511713326
399,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,397,97,0,0,True,False,True,2270,0,13,13,586.8626882132679,False,False,False,0,0.2164735056979079,0.12824396398796678,MISSION_COMPLETE,32,32,9.11006857547909,0.5767881786450744,SAC_WITH_DAGGER,0.5767881786450744,0.19999998807907104,0.5150102749466896
400,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,398,98,0,0,False,False,False,1335,5,13,8,385.75791536446667,False,False,False,0,0.22026391779681997,0.08057384060514816,MISSION_COMPLETE,32,32,7.578362895175815,0.5381284281611443,SAC_WITH_DAGGER,0.5381284281611443,0.19999998807907104,0.5222007194533944
401,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,399,99,0,0,True,False,True,2175,0,13,13,586.181722762368,False,False,False,0,0.2286029143246182,0.12896496944042235,MISSION_COMPLETE,32,32,10.24813985824585,0.5252960864454508,SAC_WITH_DAGGER,0.5252960864454508,0.19999998807907104,0.49828398786485195
402,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,400,100,0,0,True,False,True,1891,0,13,13,581.9223681355287,False,False,False,0,0.20624781886021062,0.14117292577463292,MISSION_COMPLETE,32,32,12.593163616023958,0.5502204010263085,SAC_WITH_DAGGER,0.5502204010263085,0.19999998807907104,0.529103304259479
403,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,1,1,True,True,True,2184,0,13,13,588.963014969937,False,False,False,0,0.24514862606103754,0.07758985689214315,MISSION_COMPLETE,0,0,,,,,,
404,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,2,2,True,True,True,2557,0,13,13,583.5694347750496,False,False,False,0,0.33166990433683186,0.06380935368612772,MISSION_COMPLETE,0,0,,,,,,
405,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,3,3,True,True,True,1788,0,13,13,594.8282219392996,False,False,False,0,0.20639485228449067,0.1189401911039224,MISSION_COMPLETE,0,0,,,,,,
406,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,4,4,True,True,True,2270,0,13,13,587.5626317098668,False,False,False,0,0.25461850662838825,0.07784785702752262,MISSION_COMPLETE,0,0,,,,,,
407,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,5,5,True,True,True,2244,0,13,13,586.7467106463815,False,False,False,0,0.19847482529102353,0.10973914863437528,MISSION_COMPLETE,0,0,,,,,,
408,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,6,6,True,True,True,2143,0,13,13,588.4913459024517,False,False,False,0,0.2718193866260848,0.1512473640774663,MISSION_COMPLETE,0,0,,,,,,
409,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,7,7,True,True,True,1769,0,13,13,594.0097176396637,False,False,False,0,0.19394903045991432,0.14644511389969672,MISSION_COMPLETE,0,0,,,,,,
410,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,8,8,True,True,True,2350,0,13,13,584.0277293643832,False,False,False,0,0.2506611631003433,0.08817497887690251,MISSION_COMPLETE,0,0,,,,,,
411,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,9,9,True,True,True,1976,0,13,13,592.7988679943139,False,False,False,0,0.24723814234575606,0.07463029648673591,MISSION_COMPLETE,0,0,,,,,,
412,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,10,10,True,True,True,2309,0,13,13,584.6747897405985,False,False,False,0,0.2362738726414318,0.11743646504808025,MISSION_COMPLETE,0,0,,,,,,
413,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,11,11,True,True,True,2121,0,13,13,588.634637145045,False,False,False,0,0.2371724546332196,0.09742947563562598,MISSION_COMPLETE,0,0,,,,,,
414,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,12,12,True,True,True,1828,0,13,13,594.429043012799,False,False,False,0,0.24030340693098454,0.11520074968740979,MISSION_COMPLETE,0,0,,,,,,
415,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,13,13,True,True,True,1980,0,13,13,591.2736765397386,False,False,False,0,0.2143654494138814,0.14207401131286457,MISSION_COMPLETE,0,0,,,,,,
416,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,14,14,True,True,True,1933,0,13,13,592.0829164309644,False,False,False,0,0.21865180571739587,0.13432499365536665,MISSION_COMPLETE,0,0,,,,,,
417,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,15,15,True,True,True,1963,0,13,13,590.5680397836305,False,False,False,0,0.2412978325556617,0.06820236373639932,MISSION_COMPLETE,0,0,,,,,,
418,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,16,16,True,True,True,2091,0,13,13,590.7571749985128,False,False,False,0,0.3111315152181771,0.10424587383171047,MISSION_COMPLETE,0,0,,,,,,
419,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,17,17,True,True,True,2228,0,13,13,588.3331690407284,False,False,False,0,0.2780030532396658,0.07081060740391099,MISSION_COMPLETE,0,0,,,,,,
420,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,18,18,True,True,True,1825,0,13,13,594.151241668609,False,False,False,0,0.24184202181266617,0.11545435295970907,MISSION_COMPLETE,0,0,,,,,,
421,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,19,19,True,True,True,2202,0,13,13,588.5197359544625,False,False,False,0,0.19551710726771193,0.11234923196430746,MISSION_COMPLETE,0,0,,,,,,
422,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,4,400,100,20,20,True,True,True,2241,0,13,13,586.486367112719,False,False,False,0,0.27850930232515864,0.06280929663400114,MISSION_COMPLETE,0,0,,,,,,
