record_index,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
533,national-test-offline-training-v3,OFFLINE_TRAIN,1,533,33,0,0,False,False,False,333,0,2,2,25.62919370738239,False,False,True,11,0.14568364936789635,0.2502754405334141,NO_SAFE_ACTION_TRUNCATED,8,8,28.763508301228285,0.8961157724261284,SAC_WITH_DAGGER,0.8961157724261284,0.19999998807907104,0.9270374178886414
534,national-test-offline-training-v3,OFFLINE_TRAIN,1,534,34,0,0,False,False,False,714,7,9,2,19.193643282939092,False,False,True,10,0.2780364054582655,0.2042407435008483,NO_SAFE_ACTION_TRUNCATED,8,8,8.356588192284107,1.0011849105358124,SAC_WITH_DAGGER,1.0011849105358124,0.19999998807907104,0.9055018201470375
535,national-test-offline-training-v3,OFFLINE_TRAIN,1,535,35,0,0,False,False,False,2447,1,13,12,525.028137032587,False,False,False,0,0.4040845892966796,0.13568605749318097,MISSION_COMPLETE,8,8,13.932299613952637,0.9995080679655075,SAC_WITH_DAGGER,0.9995080679655075,0.19999998807907104,0.9512290954589844
536,national-test-offline-training-v3,OFFLINE_TRAIN,1,536,36,0,0,True,False,False,652,0,4,4,96.7616250227205,False,False,True,10,0.16406683314153542,0.2620184919155416,NO_SAFE_ACTION_TRUNCATED,8,8,16.556210834532976,1.0111982598900795,SAC_WITH_DAGGER,1.0111982598900795,0.19999998807907104,0.96283970028162
537,national-test-offline-training-v3,OFFLINE_TRAIN,1,537,37,0,0,False,False,False,1182,7,13,6,313.01911804840495,False,False,False,0,0.43520748560030076,0.1295802568425395,MISSION_COMPLETE,8,8,6.212031066417694,0.7847715094685555,SAC_WITH_DAGGER,0.7847715094685555,0.19999998807907104,0.789204053580761
538,national-test-offline-training-v3,OFFLINE_TRAIN,1,538,38,0,0,False,False,False,39,2,2,0,-48.654494631793355,False,False,True,10,0.1437565833713267,0.2905919644684022,NO_SAFE_ACTION_TRUNCATED,2,2,18.238048553466797,0.7842831015586853,SAC_WITH_DAGGER,0.7842831015586853,0.19999998807907104,0.5704996585845947
539,national-test-offline-training-v3,OFFLINE_TRAIN,1,539,39,0,0,False,False,False,712,9,13,4,237.53297400601144,False,False,False,0,0.18569917281875753,0.09866145091829837,MISSION_COMPLETE,8,8,25.1524441242218,0.9235806837677956,SAC_WITH_DAGGER,0.9235806837677956,0.19999998807907104,0.9029237031936646
540,national-test-offline-training-v3,OFFLINE_TRAIN,1,540,40,0,0,True,False,False,795,0,4,4,92.2985459593979,False,False,True,10,0.17295284264612576,0.2533650802920696,NO_SAFE_ACTION_TRUNCATED,8,8,23.616063982248306,1.1028499230742455,SAC_WITH_DAGGER,1.1028499230742455,0.19999998807907104,0.9844919294118881
541,national-test-offline-training-v3,OFFLINE_TRAIN,1,541,41,0,0,False,False,False,22,9,9,0,-50.43494625751859,False,False,True,10,0.1531240850489233,0.24240094483256935,NO_SAFE_ACTION_TRUNCATED,1,1,3.6389288902282715,1.1104429960250854,SAC_WITH_DAGGER,1.1104429960250854,0.19999998807907104,1.1514503955841064
542,national-test-offline-training-v3,OFFLINE_TRAIN,1,542,42,0,0,False,False,False,1487,6,13,7,350.31974273458167,False,False,False,0,0.24481950938189515,0.10871856085511866,MISSION_COMPLETE,8,8,5.346600502729416,1.0373205989599228,SAC_WITH_DAGGER,1.0373205989599228,0.19999998807907104,1.0287854075431824
543,national-test-offline-training-v3,OFFLINE_TRAIN,1,543,43,0,0,False,False,False,619,10,13,3,208.43330916256033,False,False,False,0,0.25218659083931316,0.10124833558270663,MISSION_COMPLETE,8,8,4.328352555632591,0.8132219612598419,SAC_WITH_DAGGER,0.8132219612598419,0.19999998807907104,0.826949879527092
544,national-test-offline-training-v3,OFFLINE_TRAIN,1,544,44,0,0,True,False,False,1462,0,9,9,271.8786289655125,False,False,True,10,0.389190544529184,0.20009542814050485,NO_SAFE_ACTION_TRUNCATED,8,8,3.272237718105316,0.9523086845874786,SAC_WITH_DAGGER,0.9523086845874786,0.19999998807907104,0.957813672721386
545,national-test-offline-training-v3,OFFLINE_TRAIN,1,545,45,0,0,False,False,False,927,4,9,5,118.7758947339783,False,False,True,10,0.25044226065229885,0.20083084602253976,NO_SAFE_ACTION_TRUNCATED,8,8,15.085368156433105,0.9606375098228455,SAC_WITH_DAGGER,0.9606375098228455,0.19999998807907104,0.9649164825677872
546,national-test-offline-training-v3,OFFLINE_TRAIN,1,546,46,0,0,False,False,False,209,8,9,1,-14.770870861583905,False,False,True,10,0.1876829960084144,0.2559961819839719,NO_SAFE_ACTION_TRUNCATED,8,8,5.015046514570713,0.9647975414991379,SAC_WITH_DAGGER,0.9647975414991379,0.19999998807907104,0.9668371975421906
547,national-test-offline-training-v3,OFFLINE_TRAIN,1,547,47,0,0,False,False,False,1241,7,13,6,314.4918527606617,False,False,False,0,0.2225226813863608,0.11483183852407741,MISSION_COMPLETE,8,8,10.28298944234848,0.9509883970022202,SAC_WITH_DAGGER,0.9509883970022202,0.19999998807907104,0.9773627296090126
548,national-test-offline-training-v3,OFFLINE_TRAIN,1,548,48,0,0,True,False,False,842,0,6,6,163.54710167115107,False,False,True,10,0.17906679404420345,0.20242219811466644,NO_SAFE_ACTION_TRUNCATED,8,8,17.491242039948702,0.9878982529044151,SAC_WITH_DAGGER,0.9878982529044151,0.19999998807907104,0.8509965017437935
549,national-test-offline-training-v3,OFFLINE_TRAIN,1,549,49,0,0,False,False,False,758,9,13,4,237.1390466157019,False,False,False,0,0.199224784926458,0.13928417568883844,MISSION_COMPLETE,8,8,23.461589246988297,0.8869874700903893,SAC_WITH_DAGGER,0.8869874700903893,0.19999998807907104,0.8438966348767281
550,national-test-offline-training-v3,OFFLINE_TRAIN,1,550,50,0,0,False,False,False,1559,0,9,9,268.10675284706616,False,False,True,10,0.2973614855929933,0.20003170384011726,NO_SAFE_ACTION_TRUNCATED,8,8,8.019066989421844,0.9739869609475136,SAC_WITH_DAGGER,0.9739869609475136,0.19999998807907104,0.9405160322785378
551,national-test-offline-training-v3,OFFLINE_TRAIN,1,551,51,0,0,False,False,False,149,4,6,2,12.03679997726183,False,False,True,10,0.14106894906900058,0.2893069399890146,NO_SAFE_ACTION_TRUNCATED,8,8,22.505595967173576,0.9321471899747849,SAC_WITH_DAGGER,0.9321471899747849,0.19999998807907104,0.8729241415858269
552,national-test-offline-training-v3,OFFLINE_TRAIN,1,552,52,0,0,True,False,True,2342,0,13,13,566.2685314225964,False,False,False,0,0.574145835511943,0.10926789532788517,MISSION_COMPLETE,8,8,19.339052200317383,0.8952499404549599,SAC_WITH_DAGGER,0.8952499404549599,0.19999998807907104,0.909112922847271
553,national-test-offline-training-v3,OFFLINE_TRAIN,1,553,53,0,0,False,False,False,770,2,7,5,122.96954723283987,False,False,True,10,0.19659147524461426,0.20158361263394997,NO_SAFE_ACTION_TRUNCATED,8,8,16.94829323887825,0.8538602739572525,SAC_WITH_DAGGER,0.8538602739572525,0.19999998807907104,0.905040055513382
554,national-test-offline-training-v3,OFFLINE_TRAIN,1,554,54,0,0,False,False,False,317,11,13,2,168.07725571378927,False,False,False,0,0.19156651004395522,0.37341549287219167,MISSION_COMPLETE,8,8,8.144878923892975,1.0058761313557625,SAC_WITH_DAGGER,1.0058761313557625,0.19999998807907104,0.9413132891058922
555,national-test-offline-training-v3,OFFLINE_TRAIN,1,555,55,0,0,False,False,False,1649,5,13,8,378.85360891941014,False,False,False,0,0.3447896824863967,0.14487011784705806,MISSION_COMPLETE,8,8,10.486391007900238,0.9859819486737251,SAC_WITH_DAGGER,0.9859819486737251,0.19999998807907104,0.8749442026019096
556,national-test-offline-training-v3,OFFLINE_TRAIN,1,556,56,0,0,True,False,False,1144,0,7,7,199.5479874859361,False,False,True,10,0.1999149520989057,0.20003767670792427,NO_SAFE_ACTION_TRUNCATED,8,8,54.19389805197716,0.8276641517877579,SAC_WITH_DAGGER,0.8276641517877579,0.19999998807907104,0.7086198031902313
557,national-test-offline-training-v3,OFFLINE_TRAIN,1,557,57,0,0,False,False,False,1566,0,9,9,262.16323396142263,False,False,True,10,0.21953649137717274,0.20015623245666403,NO_SAFE_ACTION_TRUNCATED,8,8,10.293476156890392,1.070192702114582,SAC_WITH_DAGGER,1.070192702114582,0.19999998807907104,0.9905638471245766
558,national-test-offline-training-v3,OFFLINE_TRAIN,1,558,58,0,0,False,False,False,1257,0,7,7,196.77994302583167,False,False,True,10,0.22611462527938062,0.20076552799943415,NO_SAFE_ACTION_TRUNCATED,8,8,22.38185128569603,0.9220759347081184,SAC_WITH_DAGGER,0.9220759347081184,0.19999998807907104,0.9153328686952591
559,national-test-offline-training-v3,OFFLINE_TRAIN,1,559,59,0,0,False,False,False,383,2,4,2,20.13012473667597,False,False,True,10,0.09126080762796002,0.20246157524588615,NO_SAFE_ACTION_TRUNCATED,8,8,22.39167034626007,0.9714534506201744,SAC_WITH_DAGGER,0.9714534506201744,0.19999998807907104,0.9476635977625847
560,national-test-offline-training-v3,OFFLINE_TRAIN,1,560,60,0,0,True,False,False,1878,0,9,9,263.9195419405561,False,False,True,10,0.2602850197247863,0.20001518204761404,NO_SAFE_ACTION_TRUNCATED,8,8,11.491234242916107,0.9788313135504723,SAC_WITH_DAGGER,0.9788313135504723,0.19999998807907104,0.9299090355634689
561,national-test-offline-training-v3,OFFLINE_TRAIN,1,561,61,0,0,False,False,False,360,11,13,2,169.6466470728343,False,False,False,0,0.26966100439943214,0.23799597986083854,MISSION_COMPLETE,8,8,4.668516919016838,1.0222980603575706,SAC_WITH_DAGGER,1.0222980603575706,0.19999998807907104,0.9286358803510666
562,national-test-offline-training-v3,OFFLINE_TRAIN,1,562,62,0,0,False,False,False,250,8,9,1,-13.215665664584739,False,False,True,10,0.0848802743659583,0.2426897111848606,NO_SAFE_ACTION_TRUNCATED,8,8,18.589065849781036,0.895516887307167,SAC_WITH_DAGGER,0.895516887307167,0.19999998807907104,0.9382816925644875
563,national-test-offline-training-v3,OFFLINE_TRAIN,1,563,63,0,0,False,False,False,765,9,13,4,239.79541342719884,False,False,False,0,0.4272597174178991,0.11528759797805399,MISSION_COMPLETE,8,8,7.177237808704376,0.9288149774074554,SAC_WITH_DAGGER,0.9288149774074554,0.19999998807907104,0.9586644321680069
564,national-test-offline-training-v3,OFFLINE_TRAIN,1,564,64,0,0,True,False,False,560,0,4,4,97.67911655455514,False,False,True,10,0.19346069234667176,0.23513302024720006,NO_SAFE_ACTION_TRUNCATED,8,8,31.154680397361517,0.8910286799073219,SAC_WITH_DAGGER,0.8910286799073219,0.19999998807907104,0.843215249478817
565,national-test-offline-training-v3,OFFLINE_TRAIN,1,565,65,0,0,False,False,False,76,12,13,1,129.67077134480914,False,False,False,0,0.22366349315213968,1.0196729899460681,MISSION_COMPLETE,4,4,7.498141244053841,0.9366148412227631,SAC_WITH_DAGGER,0.9366148412227631,0.19999998807907104,0.9326937645673752
566,national-test-offline-training-v3,OFFLINE_TRAIN,1,566,66,0,0,False,False,False,771,5,9,4,87.6618356774996,False,False,True,10,0.2892556711342682,0.20013664973024226,NO_SAFE_ACTION_TRUNCATED,8,8,8.04772075265646,1.0440943464636803,SAC_WITH_DAGGER,1.0440943464636803,0.19999998807907104,0.9049811214208603
567,national-test-offline-training-v3,OFFLINE_TRAIN,1,567,67,0,0,False,False,False,535,7,9,2,18.448004035552337,False,False,True,10,0.513346086053415,0.2599064166489523,NO_SAFE_ACTION_TRUNCATED,8,8,26.66339723020792,0.9853210523724556,SAC_WITH_DAGGER,0.9853210523724556,0.19999998807907104,0.917512521147728
568,national-test-offline-training-v3,OFFLINE_TRAIN,1,568,68,0,0,True,False,True,2379,0,13,13,564.5859331149665,False,False,False,0,0.44351230490634924,0.004951503248140199,MISSION_COMPLETE,8,8,29.770629078149796,1.0415433496236801,SAC_WITH_DAGGER,1.0415433496236801,0.19999998807907104,0.9276356101036072
569,national-test-offline-training-v3,OFFLINE_TRAIN,1,569,69,0,0,False,False,False,7,9,9,0,-50.07279256588874,False,False,True,10,0.21418944160994455,0.31182536040090747,NO_SAFE_ACTION_TRUNCATED,1,1,62.1845703125,0.7039800882339478,SAC_WITH_DAGGER,0.7039800882339478,0.19999998807907104,0.6515048146247864
570,national-test-offline-training-v3,OFFLINE_TRAIN,1,570,70,0,0,False,False,False,311,11,13,2,172.8997546706951,False,False,False,0,0.14686691817997521,0.41921380313677925,MISSION_COMPLETE,8,8,30.548610165715218,1.0134908929467201,SAC_WITH_DAGGER,1.0134908929467201,0.19999998807907104,0.9557400867342949
571,national-test-offline-training-v3,OFFLINE_TRAIN,1,571,71,0,0,False,False,False,429,7,9,2,17.27816351193909,False,False,True,12,0.7288485939286197,0.2355220397745651,NO_SAFE_ACTION_TRUNCATED,8,8,9.331860840320587,0.8473006412386894,SAC_WITH_DAGGER,0.8473006412386894,0.19999998807907104,0.7953531295061111
572,national-test-offline-training-v3,OFFLINE_TRAIN,1,572,72,0,0,True,False,False,1403,0,7,7,193.59677882115554,False,False,True,10,0.23330619490405552,0.20002732688796943,NO_SAFE_ACTION_TRUNCATED,8,8,8.897751092910767,0.8863439857959747,SAC_WITH_DAGGER,0.8863439857959747,0.19999998807907104,0.8392999917268753
573,national-test-offline-training-v3,OFFLINE_TRAIN,1,573,73,0,0,False,False,False,50,7,7,0,-49.284798475559114,False,False,True,10,0.13286054602215588,0.2470731425129572,NO_SAFE_ACTION_TRUNCATED,3,3,31.043033599853516,0.7676313320795695,SAC_WITH_DAGGER,0.7676313320795695,0.19999998807907104,0.8370064496994019
574,national-test-offline-training-v3,OFFLINE_TRAIN,1,574,74,0,0,False,False,False,945,9,13,4,244.03672381633217,False,False,False,0,0.15891611377915876,0.15774556158518793,MISSION_COMPLETE,8,8,13.65996939688921,0.9790674410760403,SAC_WITH_DAGGER,0.9790674410760403,0.19999998807907104,0.9217204600572586
575,national-test-offline-training-v3,OFFLINE_TRAIN,1,575,75,0,0,False,False,False,2304,1,13,12,526.9221209404725,False,False,False,0,0.5319491825468832,0.07661257789321374,MISSION_COMPLETE,8,8,8.268511697649956,0.9166884422302246,SAC_WITH_DAGGER,0.9166884422302246,0.19999998807907104,0.9374391883611679
576,national-test-offline-training-v3,OFFLINE_TRAIN,1,576,76,0,0,True,False,True,2191,0,13,13,569.4261228308033,False,False,False,0,0.2675639445605559,0.08229354127721156,MISSION_COMPLETE,8,8,14.111150801181793,0.9284858256578445,SAC_WITH_DAGGER,0.9284858256578445,0.19999998807907104,0.8836629018187523
577,national-test-offline-training-v3,OFFLINE_TRAIN,1,577,77,0,0,False,False,False,341,11,13,2,166.68135642109135,False,False,False,0,0.19567287375122377,0.3276834793729474,MISSION_COMPLETE,8,8,9.538936167955399,0.874060295522213,SAC_WITH_DAGGER,0.874060295522213,0.19999998807907104,0.8411156460642815
578,national-test-offline-training-v3,OFFLINE_TRAIN,1,578,78,0,0,False,False,False,2005,4,13,9,411.21460684723155,False,False,False,0,0.3481965780200456,0.0826729955335217,MISSION_COMPLETE,8,8,16.9858590811491,1.0561722069978714,SAC_WITH_DAGGER,1.0561722069978714,0.19999998807907104,0.9957253187894821
579,national-test-offline-training-v3,OFFLINE_TRAIN,1,579,79,0,0,False,False,False,605,7,7,0,-87.8803562264317,False,False,True,10,3.6562658617586385,0.29423482498979914,NO_SAFE_ACTION_TRUNCATED,8,8,17.562977015972137,1.1148851811885834,SAC_WITH_DAGGER,1.1148851811885834,0.19999998807907104,0.9497403725981712
580,national-test-offline-training-v3,OFFLINE_TRAIN,1,580,80,0,0,True,False,True,2296,0,13,13,566.3671218169421,False,False,False,0,0.2257053158233486,0.057678510549275974,MISSION_COMPLETE,8,8,9.298148300498724,1.0117466896772385,SAC_WITH_DAGGER,1.0117466896772385,0.19999998807907104,0.9375260546803474
581,national-test-offline-training-v3,OFFLINE_TRAIN,1,581,81,0,0,False,False,False,776,9,13,4,240.5152255790838,False,False,False,0,0.14759006444279094,0.10849537208382654,MISSION_COMPLETE,8,8,15.570894658565521,0.8484169766306877,SAC_WITH_DAGGER,0.8484169766306877,0.19999998807907104,0.8838565051555634
582,national-test-offline-training-v3,OFFLINE_TRAIN,1,582,82,0,0,False,False,False,100,6,7,1,-20.62686346377618,False,False,True,15,0.11479647589986965,0.2456644616796716,NO_SAFE_ACTION_TRUNCATED,6,6,32.085666209459305,0.9807959695657095,SAC_WITH_DAGGER,0.9807959695657095,0.19999998807907104,0.9801647563775381
583,national-test-offline-training-v3,OFFLINE_TRAIN,1,583,83,0,0,False,False,False,1655,4,13,9,412.05451675342135,False,False,False,0,0.4539842716165037,0.061014295705256294,MISSION_COMPLETE,8,8,17.267350435256958,0.9460968002676964,SAC_WITH_DAGGER,0.9460968002676964,0.19999998807907104,0.8103176318109035
584,national-test-offline-training-v3,OFFLINE_TRAIN,1,584,84,0,0,True,False,True,2248,0,13,13,565.919357273091,False,False,False,0,0.38513804788159384,0.09391007462249157,MISSION_COMPLETE,8,8,18.68946573138237,0.9286129921674728,SAC_WITH_DAGGER,0.9286129921674728,0.19999998807907104,0.8905664086341858
585,national-test-offline-training-v3,OFFLINE_TRAIN,1,585,85,0,0,False,False,False,343,11,13,2,173.2451370223839,False,False,False,0,0.10467428565414401,0.2622926019792492,MISSION_COMPLETE,8,8,13.815854996442795,0.8784520085901022,SAC_WITH_DAGGER,0.8874914366751909,0.19999998807907104,0.8374020755290985
586,national-test-offline-training-v3,OFFLINE_TRAIN,1,586,86,0,0,False,False,False,663,6,9,3,47.735068182466435,False,False,True,10,0.3013716637078054,0.2004228211200717,NO_SAFE_ACTION_TRUNCATED,8,8,25.289406716823578,1.0346095636487007,SAC_WITH_DAGGER,1.0346095636487007,0.19999998807907104,0.9980176612734795
587,national-test-offline-training-v3,OFFLINE_TRAIN,1,587,87,0,0,False,False,False,255,4,6,2,9.825137581286016,False,False,True,10,0.17315294787221225,0.23678002488764227,NO_SAFE_ACTION_TRUNCATED,8,8,37.78979739546776,0.884551391005516,SAC_WITH_DAGGER,0.884551391005516,0.19999998807907104,0.871616542339325
588,national-test-offline-training-v3,OFFLINE_TRAIN,1,588,88,0,0,True,False,True,2146,0,13,13,569.5615542632082,False,False,False,0,0.2428929257553798,0.1455992410724437,MISSION_COMPLETE,8,8,11.384839594364166,1.0244523137807846,SAC_WITH_DAGGER,1.0244523137807846,0.19999998807907104,0.9336858578026295
589,national-test-offline-training-v3,OFFLINE_TRAIN,1,589,89,0,0,False,False,False,11,2,2,0,-50.17715560996678,False,False,True,10,0.06634763642951069,0.3356915033111777,NO_SAFE_ACTION_TRUNCATED,1,1,5.066853046417236,0.5270373821258545,SAC_WITH_DAGGER,0.5270373821258545,0.19999998807907104,0.5791018605232239
590,national-test-offline-training-v3,OFFLINE_TRAIN,1,590,90,0,0,False,False,False,615,7,9,2,17.220657594575258,False,False,True,10,0.3235897274997391,0.20021583806883847,NO_SAFE_ACTION_TRUNCATED,8,8,17.210866540670395,0.8706641271710396,SAC_WITH_DAGGER,0.8706641271710396,0.19999998807907104,0.9019396379590034
591,national-test-offline-training-v3,OFFLINE_TRAIN,1,591,91,0,0,False,False,False,1751,5,13,8,375.86394767536734,False,False,False,0,0.31347773070694535,0.05874252621008891,MISSION_COMPLETE,8,8,13.399162620306015,0.9374979138374329,SAC_WITH_DAGGER,0.9374979138374329,0.19999998807907104,0.9708700180053711
592,national-test-offline-training-v3,OFFLINE_TRAIN,1,592,92,0,0,True,False,False,553,0,4,4,98.47692563453052,False,False,True,10,0.14410815149604872,0.2240950469119073,NO_SAFE_ACTION_TRUNCATED,8,8,12.394577622413635,1.0872654989361763,SAC_WITH_DAGGER,1.0872654989361763,0.19999998807907104,0.9300411269068718
593,national-test-offline-training-v3,OFFLINE_TRAIN,1,593,93,0,0,False,False,False,846,9,13,4,245.15776738416935,False,False,False,0,0.32044501212817394,0.15575477252962255,MISSION_COMPLETE,8,8,20.556146204471588,0.8473440743982792,SAC_WITH_DAGGER,0.8473440743982792,0.19999998807907104,0.8039621785283089
594,national-test-offline-training-v3,OFFLINE_TRAIN,1,594,94,0,0,False,False,False,174,8,9,1,-16.567261407618503,False,False,True,10,0.3035256507315665,0.3151668099585655,NO_SAFE_ACTION_TRUNCATED,8,8,21.071161285042763,0.9329755157232285,SAC_WITH_DAGGER,0.9329755157232285,0.19999998807907104,0.9365015625953674
595,national-test-offline-training-v3,OFFLINE_TRAIN,1,595,95,0,0,False,False,False,653,7,10,3,58.557849846535795,False,False,True,10,0.2464219229239887,0.20146203339163649,NO_SAFE_ACTION_TRUNCATED,8,8,10.080056712031364,0.8861844502389431,SAC_WITH_DAGGER,0.8861844502389431,0.19999998807907104,0.8654056675732136
