episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,305,2.5202000106219202,SPEED_GOVERNOR,3,4.269480372950925,4,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.04160145966627349,0.04160145966627349,0.04160145966627349,0.04160145966627349,0.04160145966627349]",0.6031885802196719,0.16836278647896277,0.0,0.05,0.23072957971553595,-0.08732567804707747,0.2549118521088847,0.04160145966627349
1,306,3.918100002920255,SPEED_GOVERNOR,3,4.210310720214904,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.03570955145942256,0.03570955145942256,0.03570955145942256,0.03570955145942256,0.03570955145942256]",0.5757556245022479,0.11769448238691875,0.0,0.1,0.2522737229918903,-0.1172610075385303,0.2560004048870915,0.03570955145942256
1,307,3.5539000091375783,SPEED_GOVERNOR,3,4.160060554203869,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.034335697684531596,0.034335697684531596,0.034335697684531596,0.034335697684531596,0.034335697684531596]",0.5449473058493691,0.0689182936027705,0.0,0.1,0.27045563943267925,-0.1378745498371039,0.2569261686393949,0.034335697684531596
1,308,3.151199998683296,SPEED_GOVERNOR,3,4.1151635185625866,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.03627136877392745,0.03627136877392745,0.03627136877392745,0.03627136877392745,0.03627136877392745]",0.5188383807651673,0.025454877345839254,0.0,0.1,0.2862660980948277,-0.1515840152629151,0.2577546220312197,0.03627136877392745
1,309,2.7593999984674156,SPEED_GOVERNOR,3,4.067679258810475,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.041986376666213965,0.041986376666213965,0.041986376666213965,0.041986376666213965,0.041986376666213965]",0.48849012188461927,-0.0,0.0,0.1,0.30203842977118694,-0.1608040762577243,0.2586324848827103,0.041986376666213965
1,310,2.54539999878034,SPEED_GOVERNOR,3,4.027553300509151,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.05000564320768153,0.05000564320768153,0.05000564320768153,0.05000564320768153,0.05000564320768153]",0.46180840576345933,-0.0,0.0,0.1,0.31422982688954026,-0.16712661850776822,0.2593758022659839,0.05000564320768153
1,311,3.1325000018114224,ROUTE_TRAINING_GUIDANCE_OVERRIDE,3,3.9894091154682636,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.06054000305380913,0.06054000305380913,0.06054000305380913,0.06054000305380913,0.06054000305380913]",0.4401166318097012,-0.0,0.0,0.1,0.3244913765295101,-0.17187696700911337,0.26008378030031526,0.06054000305380913
1,312,4.0751999913481995,ROUTE_TRAINING_GUIDANCE_OVERRIDE,3,3.940379536777148,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.07920453516938164,0.07920453516938164,0.07920453516938164,0.07920453516938164,0.07920453516938164]",0.4182849104800207,-0.0650870349479197,0.0,0.1,0.33436523493603165,-0.1719839220672883,0.26099640009749187,0.07920453516938164
1,313,2.9447999986587092,ROUTE_TRAINING_GUIDANCE_OVERRIDE,3,3.9052405527301457,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.09742792957030277,0.09742792957030277,0.09742792957030277,0.09742792957030277,0.09742792957030277]",0.4122530262418535,-0.14748016256919083,0.0,0.1,0.33727191871580087,-0.1592070419337066,0.2616532008846428,0.09742792957030277
1,314,4.221199997118674,POLICY_ACTION_SAFE,3,3.8703130231247087,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.11973234650693221,0.11973234650693221,0.11973234650693221,0.11973234650693221,0.11973234650693221]",0.41525238475359616,-0.21300346737928283,0.1,0.1,0.3361297511948268,-0.13451511179424358,0.26230856321047896,0.11973234650693221
1,315,2.7716000040527433,POLICY_ACTION_SAFE,3,3.834948832802127,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.14514803426008027,0.14514803426008027,0.14514803426008027,0.14514803426008027,0.14514803426008027]",0.4301172268016963,-0.2595890089042459,0.1,0.1,0.3323530047855185,-0.10173225673306341,0.2629738423423414,0.14514803426008027
1,316,2.914800003054552,SPEED_GOVERNOR,3,3.796046155935791,2,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.17516668211528186,0.17516668211528186,0.17516668211528186,0.17516668211528186,0.17516668211528186]",0.4561443881619429,-0.28941585631263533,0.1,0.1,0.3264836200711895,-0.06103613783093431,0.26370700589731133,0.17516668211528186
1,317,2.6925999991362914,SPEED_GOVERNOR,3,3.7641067962117365,2,2,True,False,0,0,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.20102143466917022,0.20102143466917022,0.20102143466917022,0.20102143466917022,0.20102143466917022]",0.4870969628354575,-0.3105529412088153,0.1,0.05,0.3207244915680138,-0.02577802325225642,0.2643098137422347,0.20102143466917022
1,318,3.548599997884594,SPEED_GOVERNOR,3,3.7128679312250084,1,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2443680757542418,0.2443680757542418,0.2443680757542418,0.2443680757542418,0.2443680757542418]",0.5353488801210595,-0.32402549853009494,0.0,0.05,0.310054608266858,0.031885213046699334,0.26527850605877945,0.2443680757542418
1,319,2.1059000137029216,SPEED_GOVERNOR,3,3.6658389530568534,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.28584694165934266,0.28584694165934266,0.28584694165934266,0.28584694165934266,0.28584694165934266]",0.5815086597697575,-0.3184461678663437,0.0,0.0,0.29897134965202066,0.08395106278443176,0.2661694393252679,0.28584694165934266
1,320,2.8289000038057566,SPEED_GOVERNOR,3,3.636010731134338,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.31290210279066144,0.31290210279066144,0.31290210279066144,0.31290210279066144,0.31290210279066144]",0.5984491539349965,-0.31080021183030204,0.0,0.0,0.2913532434661141,0.11631044829290271,0.2667355080109306,0.31290210279066144
1,321,2.5156999909086153,SPEED_GOVERNOR,3,3.5727016402051066,1,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3720508822469969,0.3720508822469969,0.3720508822469969,0.3720508822469969,0.3720508822469969]",0.6129338173688249,-0.2704421305847795,0.0,-0.05,0.27376685623544256,0.18235854810711816,0.2679398077582646,0.3720508822469969
1,322,2.0785000087926164,SPEED_GOVERNOR,3,3.5135832290083577,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4288999139168218,0.4288999139168218,0.4288999139168218,0.4288999139168218,0.4288999139168218]",0.594503876440813,-0.20258860437138157,0.0,-0.05,0.25612805391263366,0.23904008837164614,0.26906784512133003,0.4288999139168218
1,323,3.555000002961606,SPEED_GOVERNOR,3,3.477766753677242,0,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4639229680141256,0.4639229680141256,0.4639229680141256,0.4639229680141256,0.4639229680141256]",0.5727311319767794,-0.16359621095518667,0.0,-0.05,0.24505597134523321,0.270359394022873,0.26975287984878193,0.4639229680141256
1,324,2.198900008806959,SPEED_GOVERNOR,3,3.4343725801097507,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5067431171987006,0.5067431171987006,0.5067431171987006,0.5067431171987006,0.5067431171987006]",0.5363500055598629,-0.11722607816207514,0.0,-0.1,0.23149792390918666,0.3049629214070704,0.2705843283711652,0.5067431171987006
1,325,3.330499996081926,SPEED_GOVERNOR,3,3.3941017181507696,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5467238383163479,0.5467238383163479,0.5467238383163479,0.5467238383163479,0.5467238383163479]",0.49870278685923647,-0.07789951157795472,0.0,-0.1,0.21894911742320144,0.3335992940663388,0.2713572279800315,0.5467238383163479
1,326,3.188100003171712,SPEED_GOVERNOR,3,3.354702069839972,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5859157148326083,0.5859157148326083,0.5859157148326083,0.5859157148326083,0.5859157148326083]",0.45813114915072856,-0.03351885777703808,0.0,-0.1,0.2069052867796272,0.3577961626961601,0.2721143579975429,0.5859157148326083
1,327,2.861900007701479,POLICY_ACTION_SAFE,3,3.320225878438636,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6200341851134351,0.6200341851134351,0.6200341851134351,0.6200341851134351,0.6200341851134351]",0.4251359908921129,-0.0,0.0,-0.1,0.19425145480318848,0.37943637189591284,0.27328986320005894,0.6200341851134351
1,328,3.2230999931925908,POLICY_ACTION_SAFE,3,3.2898318784459666,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6497091055882059,0.6497091055882059,0.6497091055882059,0.6497091055882059,0.6497091055882059]",0.39080362497254695,-0.0,0.0,-0.1,0.18198016978388615,0.39128812395099777,0.27384704431269213,0.6497091055882059
1,329,3.1013999978313223,POLICY_ACTION_SAFE,3,3.2646428143661845,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6737924977836746,0.6737924977836746,0.6737924977836746,0.6737924977836746,0.6737924977836746]",0.36564229390840114,-0.0,0.0,-0.1,0.17272468692320148,0.40026130904713764,0.27431019934114254,0.6737924977836746
1,330,3.622199990786612,POLICY_ACTION_SAFE,3,3.238991310290472,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6975688286348952,0.6975688286348952,0.6975688286348952,0.6975688286348952,0.6975688286348952]",0.3427983716070472,-0.0,0.1,-0.1,0.1645776036185099,0.40818303410241086,0.2747834426921384,0.6975688286348952
1,331,3.984299997682683,POLICY_ACTION_SAFE,3,3.21389023466093,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7196786808166536,0.7196786808166536,0.7196786808166536,0.7196786808166536,0.7196786808166536]",0.33157443161655775,0.05672273541257316,0.1,-0.1,0.15852248788287734,0.4116023247023666,0.27524855722976377,0.7196786808166536
1,332,2.770899998722598,POLICY_ACTION_SAFE,3,3.179440114808884,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.747274122987423,0.747274122987423,0.747274122987423,0.747274122987423,0.747274122987423]",0.3375363161444278,0.15902512385158835,0.1,-0.1,0.15475099546094784,0.4011843876962571,0.27589121048656257,0.747274122987423
1,333,2.364500003750436,ROUTE_TRAINING_GUIDANCE_OVERRIDE,3,3.1410784562374388,0,1,True,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7750850494361873,0.7750850494361873,0.7750850494361873,0.7750850494361873,0.7750850494361873]",0.36884989809744895,0.24060612077751617,0.1,-0.1,0.15567223673841593,0.37452559179186995,0.2766115441462123,0.7750850494361873
1,334,3.686800002469681,ROUTE_TRAINING_GUIDANCE_OVERRIDE,3,3.10613014052927,0,1,True,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7994077500535434,0.7994077500535434,0.7994077500535434,0.7994077500535434,0.7994077500535434]",0.4024950040679361,0.2793625692900388,0.1,-0.1,0.15877023613384753,0.3443547268851881,0.2772699756135291,0.7994077500535434
1,335,2.2019000025466084,SPEED_GOVERNOR,3,3.0671647861648887,0,1,True,False,0,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8262710265490695,0.8262710265490695,0.8262710265490695,0.8262710265490695,0.8262710265490695]",0.4528163149587323,0.3136592268680959,0.1,-0.05,0.16343771498318857,0.30879901362576945,0.27800546764322404,0.8262710265490695
1,336,4.067700006999075,SPEED_GOVERNOR,3,3.0156642906925213,1,2,True,False,0,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8618125098366151,0.8618125098366151,0.8618125098366151,0.8618125098366151,0.8618125098366151]",0.5088163232758846,0.3359035052025219,0.1,-0.05,0.17089772293181227,0.2617060078864455,0.2789793645713941,0.8618125098366151
1,337,3.8128000014694408,SPEED_GOVERNOR,3,2.9760151088772404,1,2,True,False,0,0,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8893472542763926,0.8893472542763926,0.8893472542763926,0.8893472542763926,0.8893472542763926]",0.5596288282416277,0.33900806502881253,0.0,-0.05,0.17742732117774695,0.2265834815961738,0.2797304820757629,0.8893472542763926
1,338,3.296700000646524,SPEED_GOVERNOR,3,2.9053113268441026,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9390398712708398,0.9390398712708398,0.9390398712708398,0.9390398712708398,0.9390398712708398]",0.6123468638974495,0.32448748349927053,0.0,0.0,0.19042317139197779,0.16770757765817468,0.2810728140637044,0.9390398712708398
1,339,3.2623000006424263,SPEED_GOVERNOR,3,2.8602485856445385,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9711215799332754,0.9711215799332754,0.9711215799332754,0.9711215799332754,0.9711215799332754]",0.6309126598278919,0.30016557867479443,0.0,0.0,0.19960401810206066,0.13237294353454754,0.2819305610302746,0.9711215799332754
1,340,3.4192000020993873,SPEED_GOVERNOR,3,2.7955969934472975,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.017879128326768,1.017879128326768,1.017879128326768,1.017879128326768,1.017879128326768]",0.6303166120290519,0.24916622761114016,0.0,0.0,0.21369014368226508,0.08597923582622657,0.2831642458402145,1.017879128326768
1,341,3.5789999965345487,SPEED_GOVERNOR,3,2.7452295540797746,3,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.054973532171966,1.054973532171966,1.054973532171966,1.054973532171966,1.054973532171966]",0.612934855995594,0.20380538014879845,0.0,0.05,0.22526373073522316,0.05326232347940385,0.28412797144897306,1.054973532171966
1,342,2.866599999833852,SPEED_GOVERNOR,3,2.694027911502692,3,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.090184215856246,1.090184215856246,1.090184215856246,1.090184215856246,1.090184215856246]",0.5881943695885185,0.16322947411969588,0.0,0.05,0.23737623852015893,0.0232434773885295,0.28510997776817665,1.090184215856246
1,343,3.315399997518398,SPEED_GOVERNOR,3,2.6379477073866244,3,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0593205049902603,1.0593205049902603,1.0593205049902603,1.0593205049902603,1.0593205049902603]",0.5396113097700885,0.10651065229529481,0.0,0.05,0.2508460169290697,-0.005192037183263665,0.2861881504352616,1.0593205049902603
1,344,2.6141999987885356,SPEED_GOVERNOR,3,2.601328848846359,3,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.039870705296004,1.039870705296004,1.039870705296004,1.039870705296004,1.039870705296004]",0.5110144133909921,0.07959998759849907,0.0,0.05,0.25966555208026754,-0.021370912916433227,0.28689357693058826,1.039870705296004
1,345,2.1379999961936846,SPEED_GOVERNOR,3,2.541483432379758,3,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.009177106685788,1.009177106685788,1.009177106685788,1.009177106685788,1.009177106685788]",0.462191725932018,0.03600410287401959,0.0,0.05,0.27388189440386146,-0.04294311134242346,0.28804851224576966,1.009177106685788
1,346,3.9972999948076904,POLICY_ACTION_SAFE,3,2.512974730608364,3,3,False,False,10,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9949405190186856,0.9949405190186856,0.9949405190186856,0.9949405190186856,0.9949405190186856]",0.4320181032423607,0.008184156623879618,0.0,0.05,0.28040907143214117,-0.050514198765258644,0.2885992883222738,0.9949405190186856
1,347,3.9957999979378656,POLICY_ACTION_SAFE,3,2.4860698153271694,3,3,False,False,10,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9816738996878013,0.9816738996878013,0.9816738996878013,0.9816738996878013,0.9816738996878013]",0.4062661465638304,-0.0,0.0,0.05,0.2863299164560133,-0.05611767704667825,0.28911921658827994,0.9816738996878013
1,348,2.7071000076830387,ROUTE_TRAINING_GUIDANCE_OVERRIDE,3,2.447898679652232,4,3,True,False,10,5,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9630120098095992,0.9630120098095992,0.9630120098095992,0.9630120098095992,0.9630120098095992]",0.37009118723813605,-0.0,0.1,0.05,0.29415270388324655,-0.06333264968859442,0.28985662858476724,0.9630120098095992
1,349,2.432799999951385,POLICY_ACTION_SAFE,3,2.416448915039305,4,4,False,False,10,10,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9475760404956949,0.9475760404956949,0.9475760404956949,0.9475760404956949,0.9475760404956949]",0.3437942154733387,-0.0,0.1,0.05,0.29980841573869366,-0.06852996243529219,0.2904632439849248,0.9475760404956949
1,350,2.179299990530126,POLICY_ACTION_SAFE,3,2.3838285557052385,4,4,False,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9312227791826565,0.9312227791826565,0.9312227791826565,0.9312227791826565,0.9312227791826565]",0.3233945298111835,-0.0,0.1,0.05,0.3045393358783529,-0.07286504492625845,0.2910904600252426,0.9312227791826565
1,351,3.1023000046843663,ROUTE_TRAINING_GUIDANCE_OVERRIDE,3,2.3524670693836693,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9147446165511776,0.9147446165511776,0.9147446165511776,0.9147446165511776,0.9147446165511776]",0.3144189737874745,-0.006431774511347098,0.1,0.1,0.30744153417538406,-0.07542719359433914,0.2916899959122859,0.9147446165511776
1,352,3.4866999922087416,POLICY_ACTION_SAFE,3,2.325859381306454,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8995905813975459,0.8995905813975459,0.8995905813975459,0.8995905813975459,0.8995905813975459]",0.3160905368180262,-0.056114316220756064,0.1,0.1,0.3078748567489693,-0.07236316818834254,0.2921938743185417,0.8995905813975459
1,353,2.3822000075597316,POLICY_ACTION_SAFE,3,2.2936975188345152,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8792758427163133,0.8792758427163133,0.8792758427163133,0.8792758427163133,0.8792758427163133]",0.32860946787333395,-0.12424863320765,0.1,0.1,0.3052426855930754,-0.05854020969785445,0.2927951271748612,0.8792758427163133
1,354,2.470399995218031,POLICY_ACTION_SAFE,3,2.2700429320821494,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8630956046932722,0.8630956046932722,0.8630956046932722,0.8630956046932722,0.8630956046932722]",0.34592505640907395,-0.1707170279815892,0.1,0.05,0.3013684144945957,-0.042213380961981795,0.2932324749720094,0.8630956046932722
1,355,2.212899998994544,SPEED_GOVERNOR,3,2.235763790536716,2,2,True,False,20,0,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8385663058705893,0.8385663058705893,0.8385663058705893,0.8385663058705893,0.8385663058705893]",0.37909399186558124,-0.2155563021609787,0.1,0.05,0.29393848718748605,-0.012892017330784267,0.2938617428873141,0.8385663058705893
1,356,3.429599993978627,SPEED_GOVERNOR,3,2.2144949348877048,2,2,True,False,20,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8230116138861944,0.8230116138861944,0.8230116138861944,0.8230116138861944,0.8230116138861944]",0.3985898253414207,-0.2298379309263612,0.1,0.05,0.2886699755679237,0.00688730482216382,0.29425059176293894,0.8230116138861944
1,357,4.13000000116881,SPEED_GOVERNOR,3,2.2144949348877048,2,2,True,False,20,0,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8230116138861944,0.8230116138861944,0.8230116138861944,0.8230116138861944,0.8230116138861944]",0.3985898253414207,-0.2298379309263612,0.2,0.0,0.2886699755679237,0.00688730482216382,0.29425059176293894,0.8230116138861944
1,358,2.7107000059913844,SPEED_GOVERNOR,3,2.128085367924015,2,1,True,False,0,-5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7588949830675819,0.7588949830675819,0.7588949830675819,0.7588949830675819,0.7588949830675819]",0.4823107204668316,-0.2530757909497682,0.2,0.0,0.26438495618674546,0.08902879143468923,0.29582415830575426,0.7588949830675819
1,359,2.383999992161989,SPEED_GOVERNOR,3,2.0849597245282037,1,1,True,False,0,-5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7266849060825636,0.7266849060825636,0.7266849060825636,0.7266849060825636,0.7266849060825636]",0.5102903231979479,-0.2502403284515363,0.2,0.0,0.2509815922645683,0.12908972490175774,0.296607185495104,0.7266849060825636
1,360,3.2244999893009663,SPEED_GOVERNOR,3,2.0343559930946973,1,1,True,False,0,-5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6889649922046716,0.6889649922046716,0.6889649922046716,0.6889649922046716,0.6889649922046716]",0.5464028835358538,-0.2356471972162467,0.2,0.0,0.23446712835468,0.17403361064632206,0.2975250710266753,0.6889649922046716
1,361,2.403200007393025,SPEED_GOVERNOR,4,5.1564202503880505,1,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6577882567564327,0.6577882567564327,0.6577882567564327,0.6577882567564327,0.6577882567564327]",0.5675666259530865,-0.22144930236921206,0.0,-0.05,0.2201796797540906,0.2096990460219592,0.29828654674965455,0.6577882567564327
1,362,2.6373000000603497,SPEED_GOVERNOR,4,5.1132908917728175,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6221326227031002,0.6221326227031002,0.6221326227031002,0.6221326227031002,0.6221326227031002]",0.5826670673074545,-0.19882892676486918,0.0,-0.05,0.20316824163723898,0.24892211591372915,0.29916371643766815,0.6221326227031002
1,363,3.048000013222918,SPEED_GOVERNOR,4,5.077679483192754,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5928048758355023,0.5928048758355023,0.5928048758355023,0.5928048758355023,0.5928048758355023]",0.5754464871992857,-0.1633795864106983,0.0,-0.1,0.18862238408157073,0.27930345056095707,0.29989146955734874,0.5928048758355023
1,364,2.255999992485158,SPEED_GOVERNOR,4,5.021089125523614,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5472066490478772,0.5472066490478772,0.5472066490478772,0.5472066490478772,0.5472066490478772]",0.5442334137259026,-0.0984055434801893,0.0,-0.1,0.16529079014852585,0.3209959870988497,0.3010522619301258,0.5472066490478772
1,365,2.810200006933883,SPEED_GOVERNOR,4,4.9847844109600645,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5192771233566115,0.5192771233566115,0.5192771233566115,0.5192771233566115,0.5192771233566115]",0.5152682194941514,-0.04383246171429297,0.0,-0.1,0.15078285997502755,0.3418559561760999,0.30179764427973305,0.5192771233566115
